datalist,event,0
@
Item,Time,Vo(mV),Tempr,Tlow,Thigh,Vlowest,Vhighest,Volt.St,Temp.St,Events,BatEvents,
305,23-12-22,23:16:53,52493,29000,24000,24000,3498,3503,Normal,Normal,PVNOR,
306,23-12-30,21:18:17,53800,28000,21000,22000,3578,3601,Normal,Normal,BHV,
307,23-12-30,21:22:09,52426,28000,21000,22000,3490,3500,Normal,Normal,BVNOR,
308,23-12-30,22:02:19,53850,29000,21000,22000,3584,3600,High,Normal,PHV,BHV,
309,23-12-30,22:02:23,53891,30000,21000,22000,3588,3602,High,Normal,BHV,
310,23-12-30,22:08:05,52495,30000,22000,22000,3497,3504,Normal,Normal,PVNOR,
311,23-12-30,22:08:15,52473,30000,22000,22000,3496,3503,Normal,Normal,BVNOR,
312,23-12-30,22:08:23,52463,30000,22000,22000,3496,3499,Normal,Normal,BVNOR,
313,24-01-03,19:51:45,53841,29000,22000,22000,3577,3600,Normal,Normal,BHV,
314,24-01-03,19:51:47,53852,29000,22000,22000,3577,3600,High,Normal,PHV,BHV,
315,24-01-03,19:55:47,52496,30000,22000,22000,3494,3504,Normal,Normal,PVNOR,
316,24-01-03,19:56:05,52445,30000,22000,22000,3492,3500,Normal,Normal,BVNOR,
317,24-01-05,21:27:07,53861,25000,21000,21000,3587,3599,High,Normal,PHV,
318,24-01-05,21:31:51,52500,26000,21000,21000,3498,3502,Normal,Normal,PVNOR,
319,24-01-12,21:08:44,53808,28000,22000,23000,3579,3600,Normal,Normal,BHV,
320,24-01-12,21:13:24,52438,29000,22000,23000,3491,3501,Normal,Normal,BVNOR,
321,24-01-12,21:46:28,53871,26000,22000,22000,3586,3600,High,Normal,PHV,BHV,
322,24-01-12,21:51:32,52500,27000,22000,23000,3497,3503,Normal,Normal,PVNOR,
323,24-01-12,21:51:50,52470,27000,22000,23000,3495,3500,Normal,Normal,BVNOR,
324,24-01-17,23:01:43,53784,31000,26000,26000,3570,3600,Normal,Normal,BHV,
325,24-01-17,23:01:45,53795,31000,26000,26000,3570,3600,Normal,Normal,BHV,
326,24-01-17,23:06:57,52426,33000,26000,26000,3488,3500,Normal,Normal,BVNOR,
327,24-01-21,20:55:48,53754,31000,25000,25000,3568,3600,Normal,Normal,BHV,
328,24-01-21,21:00:04,52442,32000,25000,25000,3489,3501,Normal,Normal,BVNOR,
329,24-01-21,21:30:32,53851,30000,24000,25000,3583,3601,High,Normal,PHV,BHV,
330,24-01-21,21:30:36,53880,30000,24000,25000,3586,3602,High,Normal,BHV,
331,24-01-21,21:36:12,52491,31000,24000,25000,3497,3503,Normal,Normal,PVNOR,
332,24-01-21,21:36:24,52450,31000,24000,25000,3495,3500,Normal,Normal,BVNOR,
333,24-01-22,22:03:52,53871,27000,23000,23000,3589,3596,High,Normal,PHV,
334,24-01-22,22:04:00,53930,27000,23000,23000,3592,3600,High,Normal,BHV,
335,24-01-22,22:09:10,52530,28000,23000,23000,3500,3503,High,Normal,BVNOR,
336,24-01-22,22:09:26,52499,28000,23000,23000,3499,3501,Normal,Normal,PVNOR,BVNOR,
337,24-02-01,19:50:12,53756,27000,24000,24000,3570,3600,Normal,Normal,BHV,
338,24-02-01,19:54:52,52403,29000,24000,25000,3488,3500,Normal,Normal,BVNOR,
339,24-02-17,20:18:11,53807,29000,26000,27000,3570,3600,Normal,Normal,BHV,
340,24-02-17,20:23:51,52418,31000,26000,27000,3488,3500,Normal,Normal,BVNOR,
341,24-02-26,22:18:45,53857,27000,24000,25000,3585,3599,High,Normal,PHV,
342,24-02-26,22:18:47,53860,27000,24000,25000,3584,3600,High,Normal,BHV,
343,24-02-26,22:24:21,52499,28000,24000,25000,3496,3504,Normal,Normal,PVNOR,
344,24-02-26,22:24:45,52452,29000,24000,25000,3493,3501,Normal,Normal,BVNOR,
345,24-02-29,19:33:00,53862,27000,26000,27000,3584,3600,High,Normal,PHV,BHV,
346,24-02-29,19:33:02,53881,27000,26000,27000,3584,3600,High,Normal,BHV,
347,24-02-29,19:38:06,52518,28000,26000,27000,3499,3504,High,Normal,BVNOR,
348,24-02-29,19:38:12,52500,28000,26000,27000,3496,3503,Normal,Normal,PVNOR,
349,24-02-29,19:38:36,52455,28000,26000,27000,3495,3500,Normal,Normal,BVNOR,
350,24-03-08,23:40:11,53858,25000,22000,23000,3587,3597,High,Normal,PHV,
351,24-03-08,23:40:17,53900,25000,22000,23000,3588,3600,High,Normal,BHV,
352,24-03-08,23:45:23,52496,27000,22000,23000,3497,3502,Normal,Normal,PVNOR,BVNOR,
353,24-03-15,19:22:49,53851,27000,27000,27000,3583,3598,High,Normal,PHV,
354,24-03-15,19:22:55,53890,27000,27000,27000,3585,3602,High,Normal,BHV,
355,24-03-15,19:22:57,53900,27000,27000,27000,3586,3602,High,Normal,BHV,
356,24-03-15,19:28:25,52514,29000,27000,27000,3498,3506,High,Normal,BVNOR,
357,24-03-15,19:28:33,52499,29000,27000,27000,3497,3505,Normal,Normal,PVNOR,
358,24-03-15,19:28:57,52455,29000,27000,27000,3494,3501,Normal,Normal,BVNOR,
359,24-03-22,18:56:44,53832,28000,22000,22000,3579,3601,Normal,Normal,BHV,
360,24-03-22,19:01:08,52441,29000,22000,23000,3492,3501,Normal,Normal,BVNOR,
361,24-03-22,19:01:12,52431,29000,22000,23000,3491,3502,Normal,Normal,BVNOR,
362,24-03-26,19:29:51,53819,27000,22000,23000,3574,3600,Normal,Normal,BHV,
363,24-03-26,19:29:53,53839,27000,22000,23000,3576,3600,Normal,Normal,BHV,
364,24-03-26,19:34:19,52439,28000,23000,23000,3492,3503,Normal,Normal,BVNOR,
365,24-03-26,19:34:27,52423,28000,23000,23000,3489,3500,Normal,Normal,BVNOR,
366,24-04-30,19:08:39,53851,28000,23000,23000,3578,3598,High,Normal,PHV,
367,24-04-30,19:08:41,53863,28000,23000,23000,3577,3601,High,Normal,BHV,
368,24-04-30,19:08:43,53877,28000,23000,23000,3580,3600,High,Normal,BHV,
369,24-04-30,19:08:45,53888,28000,23000,23000,3579,3601,High,Normal,BHV,
370,24-04-30,19:13:23,52497,29000,23000,23000,3495,3504,Normal,Normal,PVNOR,
371,24-04-30,19:13:31,52485,29000,23000,23000,3495,3503,Normal,Normal,BVNOR,
372,24-04-30,19:13:43,52457,29000,23000,23000,3493,3502,Normal,Normal,BVNOR,
373,24-04-30,19:13:45,52450,29000,23000,23000,3493,3501,Normal,Normal,BVNOR,
374,24-05-17,21:49:28,53865,33000,28000,29000,3589,3596,High,Normal,PHV,
375,24-05-17,21:49:34,53939,33000,28000,29000,3593,3600,High,Normal,BHV,
376,24-05-17,21:49:36,53955,33000,28000,29000,3594,3601,High,Normal,BHV,
377,24-05-17,21:49:38,53959,33000,28000,29000,3594,3602,High,Normal,BHV,
378,24-05-17,21:55:16,52470,35000,28000,29000,3496,3500,Normal,Normal,PVNOR,BVNOR,
379,24-05-18,00:27:50,53863,31000,27000,28000,3588,3594,High,Normal,PHV,
380,24-05-18,00:28:02,53958,31000,27000,28000,3594,3601,High,Normal,BHV,
381,24-05-18,00:28:04,53974,31000,27000,28000,3596,3603,High,Normal,BHV,
382,24-05-18,00:28:06,53967,31000,27000,28000,3595,3601,High,Normal,BHV,
383,24-05-18,00:35:12,52530,33000,27000,28000,3500,3504,High,Normal,BVNOR,
384,24-05-18,00:35:26,52519,33000,27000,28000,3499,3503,High,Normal,BVNOR,
385,24-05-18,00:35:32,52516,33000,27000,28000,3499,3503,High,Normal,BVNOR,
386,24-05-18,00:35:40,52515,33000,27000,28000,3499,3503,High,Normal,BVNOR,
387,24-05-18,00:36:14,52499,33000,27000,28000,3499,3501,Normal,Normal,PVNOR,
388,24-05-20,20:24:21,53863,33000,28000,28000,3587,3597,High,Normal,PHV,
389,24-05-20,20:24:27,53902,33000,28000,28000,3589,3600,High,Normal,BHV,
390,24-05-20,20:28:07,52476,34000,28000,29000,3496,3501,Normal,Normal,PVNOR,BVNOR,
391,24-05-20,20:43:21,53864,35000,28000,29000,3586,3598,High,Normal,PHV,
392,24-05-20,20:43:25,53891,35000,28000,29000,3587,3600,High,Normal,BHV,
393,24-05-20,20:47:55,52443,35000,28000,29000,3494,3499,Normal,Normal,PVNOR,BVNOR,
394,24-05-24,00:44:00,53850,33000,25000,26000,3585,3598,High,Normal,PHV,
395,24-05-24,00:44:02,53856,33000,25000,26000,3586,3600,High,Normal,BHV,
396,24-05-24,00:50:02,52500,34000,26000,26000,3497,3505,Normal,Normal,PVNOR,
397,24-05-24,00:50:22,52436,34000,26000,26000,3494,3499,Normal,Normal,BVNOR,
398,24-07-25,20:24:05,53851,38000,36000,36000,3589,3592,High,Normal,PHV,
399,24-07-25,20:24:19,53975,38000,36000,36000,3596,3602,High,Normal,BHV,
400,24-07-25,20:24:21,53991,38000,36000,36000,3598,3601,High,Normal,BHV,
401,24-07-25,20:24:23,53983,39000,36000,36000,3598,3600,High,Normal,BHV,
402,24-07-25,20:31:51,52410,40000,36000,36000,3492,3496,Normal,Normal,PVNOR,BVNOR,
403,24-07-25,21:23:17,53855,39000,35000,36000,3588,3593,High,Normal,PHV,
404,24-07-25,21:23:27,53949,39000,35000,36000,3594,3601,High,Normal,BHV,
405,24-07-25,21:32:03,52470,41000,35000,36000,3496,3500,Normal,Normal,PVNOR,BVNOR,
406,24-07-25,23:45:37,53859,37000,35000,35000,3589,3593,High,Normal,PHV,
407,24-07-25,23:45:53,53970,37000,35000,35000,3596,3600,High,Normal,BHV,
408,24-07-25,23:45:55,53986,37000,35000,35000,3597,3601,High,Normal,BHV,
409,24-07-25,23:45:57,53988,37000,35000,35000,3596,3602,High,Normal,BHV,
410,24-07-26,00:08:27,52556,38000,34000,35000,3500,3506,High,Normal,BVNOR,
411,24-07-26,00:08:49,52556,38000,34000,35000,3500,3506,High,Normal,BVNOR,
412,24-07-26,00:08:53,52554,38000,34000,35000,3500,3505,High,Normal,BVNOR,
413,24-07-26,00:08:55,52547,38000,34000,35000,3499,3505,High,Normal,BVNOR,
414,24-07-26,00:09:35,52533,38000,34000,35000,3499,3504,High,Normal,BVNOR,
415,24-07-26,00:10:29,52517,38000,34000,35000,3498,3504,High,Normal,BVNOR,
416,24-07-26,00:10:31,52514,38000,34000,35000,3499,3503,High,Normal,BVNOR,
417,24-07-26,00:11:05,52499,38000,34000,35000,3497,3502,Normal,Normal,PVNOR,
418,24-08-24,19:49:02,53851,39000,37000,37000,3583,3595,High,Normal,PHV,
419,24-08-24,19:49:12,53919,39000,37000,37000,3587,3600,High,Normal,BHV,
420,24-08-24,19:56:58,52496,41000,37000,37000,3495,3504,Normal,Normal,PVNOR,
421,24-08-24,19:57:22,52455,41000,37000,37000,3494,3500,Normal,Normal,BVNOR,
422,24-08-28,20:20:54,53859,38000,37000,37000,3583,3598,High,Normal,PHV,
423,24-08-28,20:20:58,53887,38000,37000,37000,3584,3600,High,Normal,BHV,
424,24-08-28,20:21:02,53911,39000,37000,37000,3586,3602,High,Normal,BHV,
425,24-08-28,20:28:04,52515,41000,37000,37000,3498,3504,High,Normal,BVNOR,
426,24-08-28,20:28:12,52500,41000,37000,37000,3498,3503,Normal,Normal,PVNOR,
427,24-08-28,20:28:30,52469,41000,37000,37000,3495,3501,Normal,Normal,BVNOR,
428,24-09-06,19:58:53,53723,36000,33000,34000,3565,3600,Normal,Normal,BHV,
429,24-09-06,20:06:11,52365,39000,33000,34000,3482,3500,Normal,Normal,BVNOR,
430,24-09-09,19:22:08,53854,37000,35000,36000,3582,3596,High,Normal,PHV,
431,24-09-09,19:22:14,53883,37000,35000,36000,3584,3600,High,Normal,BHV,
432,24-09-09,19:29:38,52511,39000,35000,36000,3498,3504,High,Normal,BVNOR,
433,24-09-09,19:29:46,52500,39000,35000,36000,3497,3503,Normal,Normal,PVNOR,
434,24-09-09,19:30:02,52470,40000,35000,36000,3495,3500,Normal,Normal,BVNOR,
435,24-09-17,19:35:34,53851,34000,32000,32000,3581,3599,High,Normal,PHV,
436,24-09-17,19:35:38,53873,34000,32000,32000,3582,3600,High,Normal,BHV,
437,24-09-17,19:35:40,53895,34000,32000,32000,3584,3601,High,Normal,BHV,
438,24-09-17,19:38:14,52381,35000,32000,32000,3488,3494,Normal,Normal,PVNOR,BVNOR,
439,24-09-22,20:24:43,53852,33000,29000,30000,3579,3598,High,Normal,PHV,
440,24-09-22,20:24:49,53889,33000,29000,30000,3581,3600,High,Normal,BHV,
441,24-09-22,20:24:51,53899,33000,29000,30000,3581,3600,High,Normal,BHV,
442,24-09-22,20:30:25,52498,35000,29000,30000,3495,3505,Normal,Normal,PVNOR,
443,24-09-22,20:30:41,52472,35000,29000,30000,3494,3501,Normal,Normal,BVNOR,
444,24-09-22,20:30:51,52456,35000,29000,30000,3493,3501,Normal,Normal,BVNOR,
445,24-09-26,19:40:39,53853,35000,33000,33000,3582,3598,High,Normal,PHV,
446,24-09-26,19:40:43,53892,35000,33000,33000,3584,3601,High,Normal,BHV,
447,24-09-26,19:47:39,52500,37000,33000,33000,3497,3504,Normal,Normal,PVNOR,BVNOR,
448,24-09-26,19:47:53,52477,38000,33000,33000,3495,3501,Normal,Normal,BVNOR,
449,24-09-30,19:10:53,53851,33000,31000,31000,3584,3599,High,Normal,PHV,
450,24-09-30,19:10:57,53868,33000,31000,31000,3584,3601,High,Normal,BHV,
451,24-09-30,19:17:39,52498,35000,31000,31000,3495,3504,Normal,Normal,PVNOR,
452,24-09-30,19:17:59,52461,35000,31000,31000,3495,3500,Normal,Normal,BVNOR,
453,24-10-19,20:15:18,53862,32000,29000,30000,3582,3598,High,Normal,PHV,
454,24-10-19,20:15:22,53900,32000,29000,30000,3584,3600,High,Normal,BHV,
455,24-10-19,20:15:24,53915,32000,29000,30000,3583,3603,High,Normal,BHV,
456,24-10-19,20:22:26,52500,34000,29000,30000,3496,3503,Normal,Normal,PVNOR,BVNOR,
457,24-10-19,20:22:32,52482,34000,29000,30000,3495,3501,Normal,Normal,BVNOR,
458,24-10-28,20:26:57,53816,28000,23000,24000,3581,3600,Normal,Normal,BHV,
459,24-10-28,20:27:01,53852,28000,23000,24000,3584,3604,High,Normal,PHV,
460,24-10-28,20:32:15,52498,30000,23000,24000,3496,3505,Normal,Normal,PVNOR,
461,24-10-28,20:32:53,52434,30000,23000,24000,3492,3499,Normal,Normal,BVNOR,
462,24-10-28,21:01:17,53769,34000,24000,24000,3575,3602,Normal,Normal,BHV,
463,24-10-28,21:04:27,52410,34000,24000,24000,3489,3498,Normal,Normal,BVNOR,
464,24-11-05,20:18:29,53764,31000,24000,24000,3570,3600,Normal,Normal,BHV,
465,24-11-05,20:24:09,52421,32000,24000,25000,3490,3499,Normal,Normal,BVNOR,
466,24-11-08,22:08:22,53798,29000,25000,26000,3571,3601,Normal,Normal,BHV,
467,24-11-08,22:14:50,52427,31000,25000,26000,3490,3500,Normal,Normal,BVNOR,
468,24-11-17,21:31:18,53630,31000,25000,25000,3555,3600,Normal,Normal,BHV,
469,24-11-17,21:36:40,52365,33000,25000,25000,3482,3499,Normal,Normal,BVNOR,
470,24-11-17,22:02:04,53595,35000,25000,26000,3553,3602,Normal,Normal,BHV,
471,24-11-17,22:08:38,52338,35000,25000,26000,3479,3500,Normal,Normal,BVNOR,
472,24-11-23,22:44:18,53795,31000,25000,26000,3571,3601,Normal,Normal,BHV,
473,24-11-23,22:50:56,52364,33000,25000,26000,3485,3497,Normal,Normal,BVNOR,
474,24-11-26,20:34:10,53784,30000,22000,22000,3572,3600,Normal,Normal,BHV,
475,24-11-26,20:40:14,52418,31000,22000,22000,3490,3500,Normal,Normal,BVNOR,
476,24-12-14,21:53:44,53753,28000,21000,21000,3576,3600,Normal,Normal,BHV,
477,24-12-14,21:57:46,52429,29000,21000,22000,3492,3500,Normal,Normal,BVNOR,
478,24-12-14,22:24:14,53697,32000,21000,22000,3566,3601,Normal,Normal,BHV,
479,24-12-14,22:30:06,52388,32000,21000,22000,3487,3500,Normal,Normal,BVNOR,
480,24-12-14,23:05:26,53680,32000,22000,22000,3564,3601,Normal,Normal,BHV,
481,24-12-14,23:11:40,52395,32000,22000,22000,3486,3500,Normal,Normal,BVNOR,
482,24-12-20,19:47:03,53741,24000,20000,20000,3566,3600,Normal,Normal,BHV,
483,24-12-20,19:51:43,52406,26000,20000,20000,3488,3500,Normal,Normal,BVNOR,
484,24-12-20,23:03:43,53688,33000,22000,22000,3566,3600,Normal,Normal,BHV,
485,24-12-20,23:10:43,52412,33000,22000,23000,3488,3500,Normal,Normal,BVNOR,
486,24-12-20,23:38:21,53665,33000,22000,23000,3562,3602,Normal,Normal,BHV,
487,24-12-20,23:44:17,52375,33000,22000,23000,3485,3500,Normal,Normal,BVNOR,
488,24-12-24,22:19:12,53843,25000,21000,21000,3584,3600,Normal,Normal,BHV,
489,24-12-24,22:19:14,53855,25000,21000,21000,3586,3601,High,Normal,PHV,
490,24-12-24,22:24:00,52498,26000,21000,21000,3497,3503,Normal,Normal,PVNOR,
491,24-12-24,22:24:12,52467,26000,21000,21000,3494,3500,Normal,Normal,BVNOR,
492,24-12-24,23:22:18,53827,26000,21000,21000,3582,3600,Normal,Normal,BHV,
493,24-12-24,23:22:22,53855,26000,21000,21000,3582,3603,High,Normal,PHV,
494,24-12-24,23:27:56,52497,28000,21000,21000,3496,3504,Normal,Normal,PVNOR,
495,24-12-24,23:28:16,52460,28000,21000,21000,3494,3500,Normal,Normal,BVNOR,
496,24-12-25,22:02:36,53813,24000,21000,21000,3578,3601,Normal,Normal,BHV,
497,24-12-25,22:02:40,53855,24000,21000,21000,3581,3603,High,Normal,PHV,
498,24-12-25,22:07:32,52495,26000,21000,21000,3495,3504,Normal,Normal,PVNOR,
499,24-12-25,22:08:04,52436,26000,21000,21000,3492,3500,Normal,Normal,BVNOR,
500,24-12-25,22:34:32,53756,31000,21000,22000,3574,3600,Normal,Normal,BHV,
501,24-12-25,22:40:20,52441,31000,21000,22000,3491,3500,Normal,Normal,BVNOR,
502,24-12-25,23:10:44,53739,32000,21000,22000,3569,3600,Normal,Normal,BHV,
503,24-12-25,23:16:42,52421,32000,21000,22000,3489,3500,Normal,Normal,BVNOR,
504,24-12-25,23:53:16,53724,33000,22000,22000,3568,3601,Normal,Normal,BHV,
505,24-12-25,23:59:46,52413,33000,22000,23000,3487,3500,Normal,Normal,BVNOR,
506,24-12-28,21:44:25,53682,26000,21000,21000,3563,3601,Normal,Normal,BHV,
507,24-12-28,21:47:57,52346,27000,21000,21000,3483,3498,Normal,Normal,BVNOR,
508,24-12-28,22:10:43,53635,31000,21000,22000,3561,3602,Normal,Normal,BHV,
509,24-12-28,22:16:37,52358,31000,21000,22000,3483,3499,Normal,Normal,BVNOR,
510,24-12-28,22:44:07,53611,32000,21000,22000,3556,3602,Normal,Normal,BHV,
511,24-12-28,22:49:33,52355,32000,21000,22000,3483,3500,Normal,Normal,BVNOR,
512,24-12-28,23:16:33,53576,32000,21000,22000,3555,3600,Normal,Normal,BHV,
513,24-12-28,23:22:15,52324,32000,21000,22000,3480,3498,Normal,Normal,BVNOR,
514,24-12-28,23:51:23,53578,32000,22000,22000,3555,3600,Normal,Normal,BHV,
515,24-12-28,23:57:39,52342,32000,22000,22000,3480,3500,Normal,Normal,BVNOR,
516,24-12-29,22:28:09,53666,31000,20000,21000,3562,3602,Normal,Normal,BHV,
517,24-12-29,22:33:41,52344,31000,20000,21000,3481,3499,Normal,Normal,BVNOR,
518,24-12-29,23:09:35,53625,32000,21000,21000,3559,3600,Normal,Normal,BHV,
519,24-12-29,23:15:09,52379,32000,21000,21000,3484,3500,Normal,Normal,BVNOR,
520,24-12-29,23:44:27,53619,32000,21000,22000,3559,3602,Normal,Normal,BHV,
521,24-12-29,23:50:41,52369,32000,21000,22000,3483,3500,Normal,Normal,BVNOR,
522,25-01-02,18:46:01,53718,22000,17000,17000,3566,3600,Normal,Normal,BHV,
523,25-01-02,18:49:53,52400,23000,17000,17000,3487,3500,Normal,Normal,BVNOR,
524,25-01-02,19:14:21,53643,28000,17000,18000,3560,3601,Normal,Normal,BHV,
525,25-01-02,19:19:01,52370,29000,18000,18000,3484,3500,Normal,Normal,BVNOR,
526,25-01-02,19:45:11,53587,30000,18000,18000,3554,3600,Normal,Normal,BHV,
527,25-01-02,19:49:57,52361,30000,18000,18000,3483,3500,Normal,Normal,BVNOR,
528,25-01-02,20:15:51,53578,30000,18000,19000,3554,3600,Normal,Normal,BHV,
529,25-01-02,20:20:35,52359,30000,18000,19000,3483,3500,Normal,Normal,BVNOR,
530,25-01-02,20:45:55,53563,30000,19000,19000,3552,3600,Normal,Normal,BHV,
531,25-01-02,20:50:43,52360,31000,19000,19000,3482,3500,Normal,Normal,BVNOR,
532,25-01-02,21:13:33,53582,31000,19000,20000,3552,3600,Normal,Normal,BHV,
533,25-01-02,21:17:23,52261,31000,19000,20000,3475,3496,Normal,Normal,BVNOR,
534,25-01-02,21:41:41,53547,31000,19000,20000,3550,3600,Normal,Normal,BHV,
535,25-01-02,21:46:47,52347,31000,19000,20000,3481,3500,Normal,Normal,BVNOR,
536,25-01-02,22:09:29,53548,31000,20000,20000,3549,3600,Normal,Normal,BHV,
537,25-01-02,22:14:41,52340,31000,20000,20000,3480,3500,Normal,Normal,BVNOR,
538,25-01-02,22:41:45,53546,31000,20000,21000,3548,3600,Normal,Normal,BHV,
539,25-01-02,22:47:07,52339,31000,20000,21000,3479,3500,Normal,Normal,BVNOR,
540,25-01-02,23:13:33,53538,31000,20000,21000,3549,3601,Normal,Normal,BHV,
541,25-01-02,23:18:47,52334,31000,20000,21000,3480,3500,Normal,Normal,BVNOR,
542,25-01-02,23:46:19,53548,32000,21000,21000,3547,3603,Normal,Normal,BHV,
543,25-01-02,23:51:21,52333,32000,21000,21000,3478,3500,Normal,Normal,BVNOR,
544,25-01-07,18:30:54,53643,22000,17000,17000,3562,3600,Normal,Normal,BHV,
545,25-01-07,18:34:54,52363,24000,17000,17000,3484,3499,Normal,Normal,BVNOR,
546,25-01-07,18:59:38,53541,29000,18000,18000,3549,3600,Normal,Normal,BHV,
547,25-01-07,19:04:26,52331,29000,18000,18000,3480,3499,Normal,Normal,BVNOR,
548,25-01-07,19:30:10,53533,30000,18000,19000,3547,3601,Normal,Normal,BHV,
549,25-01-07,19:35:06,52331,30000,18000,19000,3479,3500,Normal,Normal,BVNOR,
550,25-01-07,20:01:02,53521,31000,19000,19000,3546,3601,Normal,Normal,BHV,
551,25-01-07,20:06:04,52318,31000,19000,19000,3478,3500,Normal,Normal,BVNOR,
552,25-01-07,20:31:46,53517,31000,19000,20000,3546,3603,Normal,Normal,BHV,
553,25-01-07,20:36:42,52323,31000,19000,20000,3478,3500,Normal,Normal,BVNOR,
554,25-01-07,21:02:46,53501,32000,20000,20000,3543,3601,Normal,Normal,BHV,
555,25-01-07,21:05:50,52273,31000,20000,20000,3474,3498,Normal,Normal,BVNOR,
556,25-01-07,21:31:40,53477,32000,20000,21000,3544,3600,Normal,Normal,BHV,
557,25-01-07,21:35:52,52277,32000,20000,21000,3476,3499,Normal,Normal,BVNOR,
558,25-01-22,20:11:48,53708,24000,18000,18000,3570,3600,Normal,Normal,BHV,
559,25-01-22,20:16:12,52391,25000,18000,18000,3487,3500,Normal,Normal,BVNOR,
560,25-01-22,20:41:04,53650,29000,18000,18000,3559,3600,Normal,Normal,BHV,
561,25-01-22,20:45:58,52374,30000,18000,19000,3486,3500,Normal,Normal,BVNOR,
562,25-01-24,20:11:21,53792,26000,22000,23000,3573,3600,Normal,Normal,BHV,
563,25-01-24,20:16:53,52422,27000,22000,23000,3490,3500,Normal,Normal,BVNOR,
564,25-01-24,21:25:35,53696,34000,23000,24000,3566,3601,Normal,Normal,BHV,
565,25-01-24,21:31:45,52404,34000,23000,24000,3487,3500,Normal,Normal,BVNOR,
566,25-01-24,21:58:31,53668,34000,23000,24000,3563,3601,Normal,Normal,BHV,
567,25-01-24,22:04:25,52406,34000,23000,24000,3487,3500,Normal,Normal,BVNOR,
568,25-01-24,22:38:21,53664,34000,23000,24000,3563,3601,Normal,Normal,BHV,
569,25-01-24,22:44:43,52377,34000,24000,24000,3484,3500,Normal,Normal,BVNOR,
570,25-01-24,23:18:59,53651,34000,24000,25000,3560,3601,Normal,Normal,BHV,
571,25-01-24,23:25:33,52382,34000,24000,25000,3485,3500,Normal,Normal,BVNOR,
572,25-01-25,00:00:21,53645,34000,24000,25000,3560,3600,Normal,Normal,BHV,
573,25-01-25,00:07:01,52377,34000,24000,25000,3483,3500,Normal,Normal,BVNOR,
574,25-01-26,19:58:01,53659,25000,20000,20000,3561,3600,Normal,Normal,BHV,
575,25-01-26,20:03:01,52376,27000,20000,20000,3484,3500,Normal,Normal,BVNOR,
576,25-01-26,20:29:03,53613,31000,21000,21000,3556,3603,Normal,Normal,BHV,
577,25-01-26,20:34:25,52363,32000,21000,21000,3484,3500,Normal,Normal,BVNOR,
578,25-01-26,20:58:57,53595,33000,21000,21000,3554,3600,Normal,Normal,BHV,
579,25-01-26,21:03:05,52326,33000,21000,21000,3480,3499,Normal,Normal,BVNOR,
580,25-01-26,21:20:35,53601,33000,21000,22000,3557,3600,Normal,Normal,BHV,
581,25-01-26,21:26:39,52267,33000,21000,22000,3476,3495,Normal,Normal,BVNOR,
582,25-01-28,21:08:36,53722,27000,22000,23000,3568,3600,Normal,Normal,BHV,
583,25-01-28,21:14:30,52393,29000,22000,23000,3487,3500,Normal,Normal,BVNOR,
584,25-01-30,20:20:54,53792,25000,20000,20000,3575,3601,Normal,Normal,BHV,
585,25-01-30,20:26:16,52434,27000,20000,21000,3492,3500,Normal,Normal,BVNOR,
586,25-01-30,20:51:56,53718,31000,21000,21000,3568,3601,Normal,Normal,BHV,
587,25-01-30,20:57:28,52410,31000,21000,21000,3490,3500,Normal,Normal,BVNOR,
588,25-01-30,21:23:16,53697,32000,21000,22000,3565,3600,Normal,Normal,BHV,
589,25-01-30,21:28:50,52401,32000,21000,22000,3488,3499,Normal,Normal,BVNOR,
590,25-01-30,21:43:08,53703,32000,21000,22000,3567,3600,Normal,Normal,BHV,
591,25-01-30,21:48:56,52401,33000,21000,22000,3487,3500,Normal,Normal,BVNOR,
592,25-01-30,22:14:22,53677,33000,21000,22000,3565,3600,Normal,Normal,BHV,
593,25-01-30,22:19:52,52396,33000,22000,22000,3487,3500,Normal,Normal,BVNOR,
594,25-02-03,20:38:57,53822,23000,20000,20000,3579,3600,Normal,Normal,BHV,
595,25-02-03,20:44:29,52437,25000,20000,20000,3493,3500,Normal,Normal,BVNOR,
596,25-02-03,21:09:21,53759,29000,20000,21000,3574,3600,Normal,Normal,BHV,
597,25-02-03,21:14:35,52430,30000,20000,21000,3492,3500,Normal,Normal,BVNOR,
598,25-02-03,21:38:41,53752,31000,20000,21000,3575,3600,Normal,Normal,BHV,
599,25-02-03,21:44:11,52421,31000,20000,21000,3489,3499,Normal,Normal,BVNOR,
600,25-02-03,22:10:25,53721,31000,20000,21000,3569,3600,Normal,Normal,BHV,
601,25-02-03,22:15:51,52420,31000,21000,21000,3490,3500,Normal,Normal,BVNOR,
602,25-02-03,22:42:53,53722,32000,21000,21000,3569,3602,Normal,Normal,BHV,
603,25-02-03,22:48:35,52419,32000,21000,22000,3489,3500,Normal,Normal,BVNOR,
604,25-02-03,23:23:33,53687,32000,21000,22000,3565,3601,Normal,Normal,BHV,
605,25-02-03,23:29:33,52403,32000,21000,22000,3487,3500,Normal,Normal,BVNOR,
606,25-02-03,23:58:23,53666,32000,21000,22000,3565,3601,Normal,Normal,BHV,
607,25-02-04,00:04:31,52388,32000,21000,22000,3487,3499,Normal,Normal,BVNOR,
608,25-02-23,22:37:19,53840,31000,20000,20000,3582,3601,Normal,Normal,BHV,
