datalist,event,0
@
Item,Time,Vo(mV),Tempr,Tlow,Thigh,Vlowest,Vhighest,Volt.St,Temp.St,Events,BatEvents,
306,24-07-17,20:59:58,53851,41000,35000,36000,3587,3598,High,Normal,PHV,
307,24-07-17,21:00:04,53913,41000,35000,36000,3591,3601,High,Normal,BHV,
308,24-07-17,21:00:06,53930,41000,35000,36000,3593,3601,High,Normal,BHV,
309,24-07-17,21:04:32,52500,42000,35000,36000,3498,3502,Normal,Normal,PVNOR,
310,24-07-17,21:04:34,52470,42000,35000,36000,3497,3499,Normal,Normal,BVNOR,
311,24-07-23,21:37:35,53855,42000,35000,36000,3587,3598,High,Normal,PHV,
312,24-07-23,21:37:37,53867,42000,35000,36000,3588,3601,High,Normal,BHV,
313,24-07-23,21:37:39,53881,42000,35000,36000,3589,3603,High,Normal,BHV,
314,24-07-23,21:43:59,52260,43000,35000,36000,3481,3487,Normal,Normal,PVNOR,BVNOR,
315,24-07-23,22:23:47,53859,42000,35000,36000,3588,3596,High,Normal,PHV,
316,24-07-23,22:23:53,53896,42000,35000,36000,3589,3600,High,Normal,BHV,
317,24-07-23,22:31:43,52531,44000,35000,36000,3500,3504,High,Normal,BVNOR,
318,24-07-23,22:32:17,52514,44000,35000,36000,3500,3502,High,Normal,BVNOR,
319,24-07-23,22:32:35,52498,44000,35000,36000,3498,3502,Normal,Normal,PVNOR,
320,24-07-24,22:59:52,53864,40000,34000,35000,3588,3597,High,Normal,PHV,
321,24-07-24,22:59:58,53907,40000,34000,35000,3589,3601,High,Normal,BHV,
322,24-07-24,23:00:00,53926,40000,34000,35000,3591,3601,High,Normal,BHV,
323,24-07-24,23:06:30,52482,41000,34000,35000,3497,3501,Normal,Normal,PVNOR,BVNOR,
324,24-07-24,23:06:32,52420,41000,34000,35000,3492,3498,Normal,Normal,BVNOR,
325,24-07-25,21:21:55,53862,41000,36000,37000,3588,3594,High,Normal,PHV,
326,24-07-25,21:23:23,53960,41000,36000,37000,3595,3602,High,Normal,BHV,
327,24-07-25,21:23:27,53982,41000,36000,37000,3597,3602,High,Normal,BHV,
328,24-07-25,21:32:03,52390,43000,37000,38000,3490,3495,Normal,Normal,PVNOR,BVNOR,
329,24-07-25,23:45:41,53860,40000,36000,37000,3589,3592,High,Normal,PHV,
330,24-07-25,23:45:55,53965,40000,36000,37000,3596,3600,High,Normal,BHV,
331,24-07-26,00:02:43,52494,41000,36000,37000,3498,3501,Normal,Normal,PVNOR,BVNOR,
332,24-07-28,21:53:48,53869,42000,35000,36000,3589,3599,High,Normal,PHV,
333,24-07-28,21:53:50,53895,42000,35000,36000,3589,3601,High,Normal,BHV,
334,24-07-28,21:53:52,53903,42000,35000,36000,3590,3602,High,Normal,BHV,
335,24-07-28,22:00:36,52500,43000,35000,36000,3499,3503,Normal,Normal,PVNOR,
336,24-07-28,22:00:42,52493,43000,35000,36000,3498,3503,Normal,Normal,BVNOR,
337,24-07-28,22:00:48,52481,43000,35000,36000,3498,3501,Normal,Normal,BVNOR,
338,24-07-30,21:31:09,53866,43000,37000,38000,3589,3598,High,Normal,PHV,
339,24-07-30,21:31:13,53901,43000,37000,38000,3589,3600,High,Normal,BHV,
340,24-07-30,21:35:21,52498,44000,37000,38000,3499,3501,Normal,Normal,PVNOR,BVNOR,
341,24-07-31,22:09:44,53861,42000,35000,36000,3588,3598,High,Normal,PHV,
342,24-07-31,22:09:50,53907,42000,35000,36000,3588,3601,High,Normal,BHV,
343,24-07-31,22:09:56,53914,42000,35000,36000,3591,3601,High,Normal,BHV,
344,24-07-31,22:15:56,52496,44000,35000,36000,3498,3502,Normal,Normal,PVNOR,
345,24-07-31,22:16:00,52498,44000,35000,36000,3498,3502,Normal,Normal,BVNOR,
346,24-07-31,22:16:02,52491,44000,35000,36000,3498,3502,Normal,Normal,BVNOR,
347,24-08-05,22:06:52,53870,42000,36000,37000,3589,3599,High,Normal,PHV,
348,24-08-05,22:06:54,53881,42000,36000,37000,3589,3602,High,Normal,BHV,
349,24-08-05,22:06:58,53909,42000,36000,37000,3590,3602,High,Normal,BHV,
350,24-08-05,22:10:54,52469,43000,36000,37000,3496,3499,Normal,Normal,PVNOR,BVNOR,
351,24-08-08,23:42:16,53863,41000,36000,37000,3589,3596,High,Normal,PHV,
352,24-08-08,23:43:10,53918,41000,36000,37000,3592,3600,High,Normal,BHV,
353,24-08-08,23:43:12,53934,41000,36000,37000,3593,3602,High,Normal,BHV,
354,24-08-08,23:50:10,52498,43000,36000,37000,3497,3502,Normal,Normal,PVNOR,BVNOR,
355,24-08-08,23:50:14,52486,43000,36000,37000,3498,3501,Normal,Normal,BVNOR,
356,24-08-11,22:22:18,53856,46000,38000,39000,3588,3597,High,Normal,PHV,
357,24-08-11,22:22:24,53904,46000,38000,39000,3590,3601,High,Normal,BHV,
358,24-08-11,22:28:40,52500,47000,38000,39000,3499,3503,Normal,Normal,PVNOR,
359,24-08-11,22:28:46,52484,47000,38000,39000,3497,3501,Normal,Normal,BVNOR,
360,24-08-11,22:28:48,52485,47000,38000,39000,3497,3501,Normal,Normal,BVNOR,
361,24-08-14,20:49:55,53853,42000,37000,38000,3586,3599,High,Normal,PHV,
362,24-08-14,20:49:57,53871,42000,37000,38000,3588,3601,High,Normal,BHV,
363,24-08-14,20:55:01,52498,43000,37000,38000,3499,3503,Normal,Normal,PVNOR,
364,24-08-14,20:55:03,52487,43000,37000,38000,3498,3502,Normal,Normal,BVNOR,
365,24-08-14,22:58:09,53850,40000,36000,37000,3587,3597,High,Normal,PHV,
366,24-08-14,22:58:15,53893,40000,36000,37000,3589,3601,High,Normal,BHV,
367,24-08-14,22:58:19,53916,40000,36000,37000,3591,3601,High,Normal,BHV,
368,24-08-14,23:05:01,52498,42000,36000,37000,3499,3501,Normal,Normal,PVNOR,
369,24-08-14,23:05:05,52493,42000,36000,37000,3498,3502,Normal,Normal,BVNOR,
370,24-08-14,23:05:07,52487,42000,36000,37000,3498,3501,Normal,Normal,BVNOR,
371,24-08-17,22:24:17,53866,42000,36000,37000,3589,3599,High,Normal,PHV,
372,24-08-17,22:24:23,53911,42000,36000,37000,3590,3601,High,Normal,BHV,
373,24-08-17,22:24:25,53934,42000,36000,37000,3593,3602,High,Normal,BHV,
374,24-08-17,22:30:51,52476,43000,36000,38000,3497,3500,Normal,Normal,PVNOR,BVNOR,
375,24-08-19,22:28:06,53854,42000,36000,37000,3587,3599,High,Normal,PHV,
376,24-08-19,22:28:08,53878,42000,36000,37000,3589,3600,High,Normal,BHV,
377,24-08-19,22:34:16,52494,43000,36000,37000,3497,3502,Normal,Normal,PVNOR,
378,24-08-19,22:34:18,52445,43000,36000,37000,3494,3498,Normal,Normal,BVNOR,
379,24-08-25,22:16:23,53858,40000,36000,37000,3589,3595,High,Normal,PHV,
380,24-08-25,22:16:35,53933,40000,36000,37000,3593,3602,High,Normal,BHV,
381,24-08-25,22:16:37,53952,40000,36000,37000,3595,3601,High,Normal,BHV,
382,24-08-25,22:22:57,52517,42000,36000,37000,3500,3503,High,Normal,BVNOR,
383,24-08-25,22:23:05,52505,42000,36000,37000,3499,3502,High,Normal,BVNOR,
384,24-08-25,22:23:07,52499,42000,36000,37000,3499,3501,Normal,Normal,PVNOR,
385,24-08-25,23:31:47,53852,41000,36000,37000,3588,3596,High,Normal,PHV,
386,24-08-25,23:31:53,53909,41000,36000,37000,3592,3600,High,Normal,BHV,
387,24-08-25,23:41:17,52526,44000,36000,37000,3500,3503,High,Normal,BVNOR,
388,24-08-25,23:42:09,52500,44000,36000,37000,3499,3502,Normal,Normal,PVNOR,
389,24-09-02,01:23:36,53854,40000,34000,35000,3588,3597,High,Normal,PHV,
390,24-09-02,01:23:44,53907,40000,34000,35000,3591,3600,High,Normal,BHV,
391,24-09-02,01:29:22,52498,41000,34000,35000,3497,3502,Normal,Normal,PVNOR,
392,24-09-02,01:29:36,52492,41000,34000,35000,3498,3501,Normal,Normal,BVNOR,
393,24-09-02,01:29:44,52484,41000,34000,35000,3498,3500,Normal,Normal,BVNOR,
394,24-09-09,20:13:04,53861,43000,36000,37000,3587,3602,High,Normal,PHV,BHV,
395,24-09-09,20:13:06,53874,43000,36000,37000,3588,3604,High,Normal,BHV,
396,24-09-09,20:19:58,52460,45000,36000,38000,3495,3500,Normal,Normal,PVNOR,BVNOR,
397,24-09-11,23:01:53,53874,38000,34000,35000,3588,3598,High,Normal,PHV,
398,24-09-11,23:01:59,53906,38000,34000,35000,3591,3600,High,Normal,BHV,
399,24-09-11,23:02:01,53934,38000,34000,35000,3592,3602,High,Normal,BHV,
400,24-09-11,23:06:33,52478,40000,34000,35000,3497,3500,Normal,Normal,PVNOR,BVNOR,
401,24-09-12,21:32:31,53850,42000,35000,36000,3587,3594,High,Normal,PHV,
402,24-09-12,21:32:43,53941,41000,35000,36000,3594,3602,High,Normal,BHV,
403,24-09-12,21:36:07,52498,42000,35000,36000,3499,3501,Normal,Normal,PVNOR,BVNOR,
404,24-09-12,21:36:09,52444,42000,35000,36000,3495,3498,Normal,Normal,BVNOR,
405,24-09-12,21:42:15,53850,43000,35000,36000,3588,3594,High,Normal,PHV,
406,24-09-12,21:42:23,53920,43000,35000,36000,3593,3600,High,Normal,BHV,
407,24-09-12,21:42:47,52502,43000,35000,36000,3498,3503,High,Normal,BVNOR,
408,24-09-12,21:42:49,52419,43000,35000,36000,3493,3496,Normal,Normal,PVNOR,BVNOR,
409,24-09-13,23:50:26,53861,39000,33000,34000,3587,3599,High,Normal,PHV,
410,24-09-13,23:50:28,53871,39000,33000,34000,3588,3600,High,Normal,BHV,
411,24-09-13,23:55:16,52392,40000,33000,34000,3491,3494,Normal,Normal,PVNOR,BVNOR,
412,24-09-17,20:01:34,53852,40000,33000,34000,3586,3599,High,Normal,PHV,
413,24-09-17,20:01:36,53860,40000,33000,34000,3587,3600,High,Normal,BHV,
414,24-09-17,20:01:38,53875,40000,33000,34000,3588,3603,High,Normal,BHV,
415,24-09-17,20:07:54,52497,40000,33000,34000,3498,3503,Normal,Normal,PVNOR,
416,24-09-17,20:08:04,52479,41000,33000,34000,3497,3501,Normal,Normal,BVNOR,
417,24-09-17,20:08:08,52463,41000,33000,34000,3496,3500,Normal,Normal,BVNOR,
418,24-09-17,20:31:34,53851,41000,33000,34000,3587,3599,High,Normal,PHV,
419,24-09-17,20:31:36,53866,41000,33000,34000,3587,3600,High,Normal,BHV,
420,24-09-17,20:31:38,53886,41000,33000,34000,3589,3602,High,Normal,BHV,
421,24-09-17,20:38:08,52497,41000,33000,34000,3499,3502,Normal,Normal,PVNOR,
422,24-09-17,20:38:16,52479,41000,33000,34000,3497,3502,Normal,Normal,BVNOR,
423,24-09-17,20:38:18,52472,41000,33000,34000,3496,3503,Normal,Normal,BVNOR,
424,24-09-20,20:17:31,53864,34000,28000,29000,3588,3598,High,Normal,PHV,
425,24-09-20,20:17:39,53911,34000,28000,29000,3590,3601,High,Normal,BHV,
426,24-09-20,20:23:13,52506,36000,28000,29000,3499,3502,High,Normal,BVNOR,
427,24-09-20,20:23:17,52500,36000,28000,29000,3499,3502,Normal,Normal,PVNOR,
428,24-09-20,20:23:23,52489,36000,28000,29000,3498,3500,Normal,Normal,BVNOR,
429,24-09-20,20:57:55,53854,36000,28000,29000,3587,3597,High,Normal,PHV,
430,24-09-20,20:58:03,53923,36000,28000,29000,3593,3601,High,Normal,BHV,
431,24-09-20,20:58:05,53944,36000,28000,29000,3593,3602,High,Normal,BHV,
432,24-09-20,21:04:13,52504,38000,28000,29000,3499,3502,High,Normal,BVNOR,
433,24-09-20,21:04:17,52494,38000,28000,29000,3498,3501,Normal,Normal,PVNOR,BVNOR,
434,24-09-23,23:16:26,53857,39000,32000,33000,3587,3599,High,Normal,PHV,
435,24-09-23,23:16:28,53856,39000,32000,33000,3587,3601,High,Normal,BHV,
436,24-09-23,23:18:20,52457,39000,32000,33000,3494,3500,Normal,Normal,PVNOR,BVNOR,
437,24-09-26,20:21:49,53822,43000,34000,35000,3584,3600,Normal,Normal,BHV,
438,24-09-26,20:28:33,52464,44000,34000,36000,3496,3503,Normal,Normal,BVNOR,
439,24-09-26,21:04:07,53825,42000,34000,36000,3585,3600,Normal,Normal,BHV,
440,24-09-26,21:11:03,52449,43000,34000,36000,3495,3500,Normal,Normal,BVNOR,
441,24-09-27,23:02:01,53852,39000,34000,35000,3586,3601,High,Normal,PHV,BHV,
442,24-09-27,23:02:03,53873,39000,34000,35000,3587,3603,High,Normal,BHV,
443,24-09-27,23:07:37,52435,41000,34000,35000,3493,3500,Normal,Normal,PVNOR,BVNOR,
444,24-09-27,23:36:21,53846,43000,34000,35000,3587,3601,Normal,Normal,BHV,
445,24-09-27,23:36:23,53871,43000,34000,35000,3587,3602,High,Normal,PHV,
446,24-09-27,23:40:49,52498,43000,34000,35000,3498,3503,Normal,Normal,PVNOR,
447,24-09-27,23:41:07,52466,44000,34000,35000,3496,3500,Normal,Normal,BVNOR,
448,24-09-30,19:52:41,53842,40000,32000,33000,3586,3600,Normal,Normal,BHV,
449,24-09-30,19:52:43,53857,40000,32000,33000,3587,3601,High,Normal,PHV,
450,24-09-30,19:59:07,52499,41000,32000,33000,3498,3503,Normal,Normal,PVNOR,
451,24-09-30,19:59:19,52473,42000,32000,33000,3496,3501,Normal,Normal,BVNOR,
452,24-10-01,23:23:15,53843,36000,30000,31000,3586,3600,Normal,Normal,BHV,
453,24-10-01,23:23:17,53850,36000,30000,31000,3587,3600,High,Normal,PHV,
454,24-10-01,23:23:19,53867,37000,30000,31000,3588,3603,High,Normal,BHV,
455,24-10-01,23:29:05,52495,38000,30000,31000,3498,3503,Normal,Normal,PVNOR,
456,24-10-01,23:29:15,52481,38000,30000,31000,3496,3503,Normal,Normal,BVNOR,
457,24-10-01,23:29:23,52467,38000,30000,31000,3495,3500,Normal,Normal,BVNOR,
458,24-10-02,22:04:55,53839,40000,32000,33000,3585,3601,Normal,Normal,BHV,
459,24-10-02,22:11:31,52457,41000,32000,33000,3496,3501,Normal,Normal,BVNOR,
460,24-10-05,20:50:09,53834,37000,32000,33000,3583,3600,Normal,Normal,BHV,
461,24-10-05,20:50:11,53858,37000,32000,33000,3587,3599,High,Normal,PHV,
462,24-10-05,20:55:51,52499,38000,32000,33000,3498,3503,Normal,Normal,PVNOR,
463,24-10-05,20:56:15,52443,38000,32000,33000,3495,3500,Normal,Normal,BVNOR,
464,24-10-05,21:30:49,53834,41000,32000,34000,3586,3600,Normal,Normal,BHV,
465,24-10-05,21:37:41,52449,42000,32000,34000,3495,3500,Normal,Normal,BVNOR,
466,24-10-05,22:31:03,53838,39000,32000,33000,3586,3600,Normal,Normal,BHV,
467,24-10-05,22:37:47,52473,41000,32000,33000,3496,3501,Normal,Normal,BVNOR,
468,24-10-09,22:13:20,53850,37000,32000,33000,3585,3601,High,Normal,PHV,BHV,
469,24-10-09,22:13:24,53875,37000,32000,33000,3588,3604,High,Normal,BHV,
470,24-10-09,22:19:44,52495,39000,32000,33000,3497,3503,Normal,Normal,PVNOR,
471,24-10-09,22:19:52,52476,39000,32000,33000,3497,3502,Normal,Normal,BVNOR,
472,24-10-09,22:19:58,52472,39000,32000,33000,3496,3500,Normal,Normal,BVNOR,
473,24-10-09,23:04:24,53843,40000,32000,33000,3586,3601,Normal,Normal,BHV,
474,24-10-09,23:04:26,53859,40000,32000,33000,3587,3601,High,Normal,PHV,
475,24-10-09,23:11:14,52495,42000,32000,33000,3498,3503,Normal,Normal,PVNOR,
476,24-10-09,23:11:32,52459,42000,32000,33000,3495,3502,Normal,Normal,BVNOR,
477,24-10-11,22:16:03,53843,42000,31000,33000,3586,3600,Normal,Normal,BHV,
478,24-10-11,22:16:05,53857,42000,31000,33000,3588,3600,High,Normal,PHV,
479,24-10-11,22:16:07,53882,42000,31000,33000,3588,3601,High,Normal,BHV,
480,24-10-11,22:22:03,52494,42000,31000,33000,3498,3502,Normal,Normal,PVNOR,
481,24-10-11,22:22:15,52471,42000,31000,33000,3496,3502,Normal,Normal,BVNOR,
482,24-10-11,22:22:19,52457,42000,31000,33000,3495,3500,Normal,Normal,BVNOR,
483,24-10-11,23:10:07,53844,39000,31000,32000,3586,3600,Normal,Normal,BHV,
484,24-10-11,23:16:53,52462,40000,31000,32000,3495,3500,Normal,Normal,BVNOR,
485,24-10-13,21:49:58,53794,36000,31000,32000,3582,3600,Normal,Normal,BHV,
486,24-10-13,21:56:10,52452,37000,31000,32000,3495,3499,Normal,Normal,BVNOR,
487,24-10-15,23:14:47,53863,37000,32000,33000,3588,3600,High,Normal,PHV,BHV,
488,24-10-15,23:20:51,52496,39000,32000,33000,3497,3503,Normal,Normal,PVNOR,
489,24-10-15,23:21:03,52472,39000,32000,33000,3497,3500,Normal,Normal,BVNOR,
490,24-10-16,22:11:13,53847,35000,31000,32000,3586,3601,Normal,Normal,BHV,
491,24-10-16,22:17:03,52467,37000,31000,32000,3496,3500,Normal,Normal,BVNOR,
492,24-10-16,22:59:51,53833,39000,31000,32000,3584,3600,Normal,Normal,BHV,
493,24-10-16,22:59:53,53851,39000,31000,32000,3587,3603,High,Normal,PHV,
494,24-10-16,23:06:11,52500,40000,31000,32000,3498,3503,Normal,Normal,PVNOR,
495,24-10-16,23:06:29,52460,40000,31000,32000,3495,3500,Normal,Normal,BVNOR,
496,24-10-17,22:06:42,53853,36000,30000,31000,3587,3600,High,Normal,PHV,BHV,
497,24-10-17,22:06:46,53873,36000,30000,31000,3588,3604,High,Normal,BHV,
498,24-10-17,22:12:44,52498,37000,30000,31000,3498,3504,Normal,Normal,PVNOR,
499,24-10-17,22:12:54,52479,37000,30000,31000,3496,3502,Normal,Normal,BVNOR,
500,24-10-17,22:13:00,52470,37000,30000,31000,3496,3500,Normal,Normal,BVNOR,
501,24-10-17,23:06:24,53837,37000,30000,31000,3584,3601,Normal,Normal,BHV,
502,24-10-17,23:06:26,53856,37000,30000,31000,3586,3603,High,Normal,PHV,
503,24-10-17,23:12:36,52499,39000,30000,31000,3499,3504,Normal,Normal,PVNOR,
504,24-10-17,23:12:54,52460,39000,30000,31000,3496,3500,Normal,Normal,BVNOR,
505,24-10-18,21:03:04,53814,39000,30000,31000,3583,3600,Normal,Normal,BHV,
506,24-10-18,21:04:58,52434,39000,30000,31000,3493,3499,Normal,Normal,BVNOR,
507,24-10-18,21:24:54,53838,38000,30000,31000,3583,3600,Normal,Normal,BHV,
508,24-10-18,21:24:56,53867,39000,30000,31000,3587,3602,High,Normal,PHV,
509,24-10-18,21:31:18,52493,40000,30000,31000,3498,3503,Normal,Normal,PVNOR,
510,24-10-18,21:31:38,52450,40000,30000,31000,3495,3500,Normal,Normal,BVNOR,
511,24-10-18,22:28:20,53858,37000,30000,31000,3587,3601,High,Normal,PHV,BHV,
512,24-10-18,22:34:42,52500,38000,30000,31000,3499,3504,Normal,Normal,PVNOR,
513,24-10-18,22:35:04,52458,38000,30000,31000,3495,3500,Normal,Normal,BVNOR,
514,24-10-19,20:15:22,53853,35000,30000,31000,3585,3600,High,Normal,PHV,BHV,
515,24-10-19,20:21:04,52499,36000,30000,32000,3498,3503,Normal,Normal,PVNOR,
516,24-10-19,20:21:22,52460,36000,30000,32000,3496,3500,Normal,Normal,BVNOR,
517,24-10-22,21:03:59,53789,34000,29000,30000,3581,3600,Normal,Normal,BHV,
518,24-10-22,21:08:43,52465,35000,29000,30000,3496,3503,Normal,Normal,BVNOR,
519,24-10-22,21:34:33,53814,40000,30000,31000,3582,3600,Normal,Normal,BHV,
520,24-10-22,21:40:21,52431,40000,30000,31000,3494,3500,Normal,Normal,BVNOR,
521,24-10-22,21:59:15,53823,41000,30000,31000,3583,3602,Normal,Normal,BHV,
522,24-10-22,21:59:19,53868,41000,30000,31000,3586,3605,High,Normal,PHV,
523,24-10-22,22:04:51,52500,42000,30000,31000,3498,3505,Normal,Normal,PVNOR,
524,24-10-22,22:05:15,52455,42000,30000,31000,3495,3501,Normal,Normal,BVNOR,
525,24-10-22,22:46:49,53836,39000,30000,31000,3583,3600,Normal,Normal,BHV,
526,24-10-22,22:46:51,53851,39000,30000,31000,3586,3602,High,Normal,PHV,
527,24-10-22,22:53:09,52495,40000,30000,31000,3498,3503,Normal,Normal,PVNOR,
528,24-10-22,22:53:29,52452,40000,30000,31000,3495,3499,Normal,Normal,BVNOR,
529,24-10-28,21:31:09,53814,36000,25000,26000,3583,3601,Normal,Normal,BHV,
530,24-10-28,21:35:35,52451,36000,25000,26000,3494,3500,Normal,Normal,BVNOR,
531,24-10-28,22:08:27,53824,34000,25000,26000,3583,3601,Normal,Normal,BHV,
532,24-10-28,22:13:57,52474,35000,25000,26000,3496,3503,Normal,Normal,BVNOR,
533,24-10-28,22:14:15,52437,35000,25000,26000,3494,3500,Normal,Normal,BVNOR,
534,24-10-28,22:45:05,53819,37000,26000,27000,3584,3600,Normal,Normal,BHV,
535,24-10-28,22:45:09,53860,37000,26000,27000,3588,3602,High,Normal,PHV,BHV,
536,24-10-28,22:50:25,52500,38000,26000,27000,3498,3503,Normal,Normal,PVNOR,
537,24-10-28,22:50:41,52471,38000,26000,27000,3496,3501,Normal,Normal,BVNOR,
538,24-10-28,22:50:45,52462,38000,26000,27000,3496,3501,Normal,Normal,BVNOR,
539,24-10-28,23:13:33,53863,38000,26000,27000,3587,3601,High,Normal,PHV,BHV,
540,24-10-28,23:19:25,52499,38000,26000,27000,3498,3503,Normal,Normal,PVNOR,
541,24-10-28,23:19:31,52481,38000,26000,27000,3497,3503,Normal,Normal,BVNOR,
542,24-10-28,23:19:35,52473,38000,26000,27000,3497,3502,Normal,Normal,BVNOR,
543,24-10-29,00:04:27,53852,37000,26000,28000,3587,3600,High,Normal,PHV,BHV,
544,24-10-29,00:10:47,52500,38000,26000,28000,3499,3503,Normal,Normal,PVNOR,
545,24-10-29,00:10:59,52477,38000,26000,28000,3496,3500,Normal,Normal,BVNOR,
546,24-11-02,21:37:42,53784,32000,27000,28000,3581,3600,Normal,Normal,BHV,
547,24-11-02,21:43:20,52439,34000,27000,28000,3494,3499,Normal,Normal,BVNOR,
548,24-11-02,22:11:16,53773,38000,27000,29000,3581,3600,Normal,Normal,BHV,
549,24-11-02,22:17:20,52441,39000,27000,29000,3494,3500,Normal,Normal,BVNOR,
550,24-11-02,22:45:50,53766,40000,28000,29000,3580,3600,Normal,Normal,BHV,
551,24-11-02,22:45:54,53801,40000,28000,29000,3582,3602,Normal,Normal,BHV,
552,24-11-02,22:52:06,52437,40000,28000,29000,3494,3501,Normal,Normal,BVNOR,
553,24-11-02,22:52:08,52436,40000,28000,29000,3494,3501,Normal,Normal,BVNOR,
554,24-11-05,20:54:49,53858,34000,25000,26000,3587,3600,High,Normal,PHV,BHV,
555,24-11-05,20:54:53,53902,34000,25000,26000,3590,3603,High,Normal,BHV,
556,24-11-05,21:00:11,52496,35000,26000,26000,3498,3503,Normal,Normal,PVNOR,
557,24-11-05,21:00:23,52476,35000,26000,26000,3496,3502,Normal,Normal,BVNOR,
558,24-11-05,21:00:27,52465,35000,26000,26000,3496,3500,Normal,Normal,BVNOR,
559,24-11-05,21:32:47,53834,37000,26000,27000,3586,3600,Normal,Normal,BHV,
560,24-11-05,21:32:49,53860,37000,26000,27000,3588,3601,High,Normal,PHV,
561,24-11-05,21:38:23,52499,37000,26000,27000,3498,3503,Normal,Normal,PVNOR,
562,24-11-05,21:38:33,52479,37000,26000,27000,3497,3501,Normal,Normal,BVNOR,
563,24-11-05,22:12:25,53837,37000,26000,27000,3586,3601,Normal,Normal,BHV,
564,24-11-05,22:12:27,53850,37000,26000,27000,3586,3600,High,Normal,PHV,BHV,
565,24-11-05,22:18:15,52492,38000,26000,28000,3498,3503,Normal,Normal,PVNOR,
566,24-11-05,22:18:31,52460,38000,26000,28000,3496,3501,Normal,Normal,BVNOR,
567,24-11-05,22:18:33,52461,38000,26000,28000,3495,3500,Normal,Normal,BVNOR,
568,24-11-05,22:56:17,53832,36000,27000,28000,3583,3600,Normal,Normal,BHV,
569,24-11-05,22:56:21,53870,36000,27000,28000,3588,3603,High,Normal,PHV,
570,24-11-05,23:02:15,52499,37000,27000,28000,3498,3504,Normal,Normal,PVNOR,
571,24-11-05,23:02:31,52463,37000,27000,28000,3496,3501,Normal,Normal,BVNOR,
572,24-11-05,23:43:43,53823,36000,27000,28000,3584,3600,Normal,Normal,BHV,
573,24-11-05,23:43:47,53859,36000,27000,28000,3587,3602,High,Normal,PHV,BHV,
574,24-11-05,23:48:35,52482,37000,27000,28000,3496,3502,Normal,Normal,PVNOR,
575,24-11-05,23:48:37,52406,37000,27000,28000,3492,3497,Normal,Normal,BVNOR,
576,24-11-06,00:23:03,53838,37000,27000,29000,3585,3600,Normal,Normal,BHV,
577,24-11-06,00:23:07,53850,37000,27000,29000,3587,3600,High,Normal,PHV,
578,24-11-06,00:28:53,52498,38000,27000,29000,3499,3503,Normal,Normal,PVNOR,
579,24-11-06,00:29:01,52474,38000,28000,29000,3497,3500,Normal,Normal,BVNOR,
580,24-11-06,23:18:00,53851,34000,27000,28000,3587,3599,High,Normal,PHV,
581,24-11-06,23:18:02,53863,34000,27000,28000,3587,3601,High,Normal,BHV,
582,24-11-06,23:22:42,52499,34000,27000,28000,3499,3501,Normal,Normal,PVNOR,
583,24-11-06,23:22:46,52489,34000,27000,28000,3498,3501,Normal,Normal,BVNOR,
584,24-11-10,23:53:15,53827,36000,26000,27000,3585,3601,Normal,Normal,BHV,
585,24-11-10,23:53:17,53838,36000,26000,27000,3583,3602,Normal,Normal,BHV,
586,24-11-10,23:53:19,53863,36000,26000,27000,3588,3604,High,Normal,PHV,
587,24-11-10,23:59:21,52497,37000,26000,28000,3497,3504,Normal,Normal,PVNOR,
588,24-11-10,23:59:25,52369,37000,26000,28000,3489,3495,Normal,Normal,BVNOR,
589,24-11-17,22:44:10,53842,33000,25000,26000,3585,3601,Normal,Normal,BHV,
590,24-11-17,22:44:12,53870,33000,25000,26000,3587,3601,High,Normal,PHV,
591,24-11-17,22:49:18,52498,35000,25000,26000,3498,3503,Normal,Normal,PVNOR,
592,24-11-17,22:49:36,52459,35000,25000,26000,3496,3500,Normal,Normal,BVNOR,
593,24-11-18,23:43:45,53793,35000,26000,27000,3582,3600,Normal,Normal,BHV,
594,24-11-18,23:49:39,52122,36000,26000,28000,3473,3478,Normal,Normal,BVNOR,
595,24-11-20,21:12:55,53823,33000,27000,28000,3584,3602,Normal,Normal,BHV,
596,24-11-20,21:12:57,53852,33000,27000,28000,3587,3603,High,Normal,PHV,
597,24-11-20,21:12:59,53859,33000,27000,28000,3586,3604,High,Normal,BHV,
598,24-11-20,21:17:39,52491,34000,27000,28000,3497,3503,Normal,Normal,PVNOR,
599,24-11-20,21:18:03,52471,34000,27000,28000,3496,3504,Normal,Normal,BVNOR,
600,24-11-20,21:18:13,52460,34000,27000,28000,3495,3502,Normal,Normal,BVNOR,
601,24-11-20,21:44:59,53812,39000,27000,29000,3584,3600,Normal,Normal,BHV,
602,24-11-20,21:49:43,52415,39000,27000,29000,3493,3499,Normal,Normal,BVNOR,
603,24-11-20,22:17:41,53808,40000,28000,29000,3582,3602,Normal,Normal,BHV,
604,24-11-20,22:17:43,53829,40000,28000,29000,3584,3603,Normal,Normal,BHV,
605,24-11-20,22:23:57,52461,40000,28000,29000,3495,3503,Normal,Normal,BVNOR,
606,24-11-20,22:23:59,52449,40000,28000,29000,3494,3502,Normal,Normal,BVNOR,
607,24-11-20,22:53:09,53785,40000,28000,29000,3581,3601,Normal,Normal,BHV,
608,24-11-20,22:59:35,52447,40000,28000,30000,3494,3502,Normal,Normal,BVNOR,
609,24-11-20,22:59:47,52428,40000,28000,29000,3493,3500,Normal,Normal,BVNOR,
