Date/Time,voltage(V),current(A),temperature(℃),capacity(Ah),basic state,voltage state,current state,temperature state,Cell Volt(V),Cell Tempr(℃),Cell Volt State,Cell Tempr State,error code(dec)
2026/07/13:20:19:05,149,641,-2,31,43,49,203,Dischg,Normal,Normal,Normal,3,315/3,319/3,318/3,319/3,319/3,319/3,317/3,319/3,319/3,319/3,321/3,32/3,319/3,318/3,316/3,339/3,339/3,339/3,339/3,339/3,338/3,338/3,339/3,338/3,338/3,339/3,339/3,339/3,339/3,34/3,318/3,32/3,319/3,32/3,318/3,319/3,319/3,317/3,32/3,32/3,319/3,319/3,32/3,318/3,316,34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/36/36/36/36/36/37/37/37/37/37/36/36/36/36/36/37/37/37/37/37/37/37/37/37/37/36/36/36/36/36,Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal,Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal,0
2026/07/13:20:19:10,149,62,-2,371,43,49,197,Dischg,Normal,Normal,Normal,3,315/3,318/3,319/3,318/3,318/3,317/3,318/3,316/3,318/3,32/3,32/3,319/3,318/3,318/3,316/3,338/3,338/3,338/3,338/3,339/3,338/3,338/3,339/3,338/3,338/3,339/3,339/3,339/3,339/3,339/3,317/3,32/3,32/3,319/3,319/3,318/3,317/3,318/3,317/3,318/3,32/3,318/3,319/3,318/3,317,34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/36/36/36/36/36/37/37/37/37/37/36/36/36/36/36/37/37/37/37/37/37/37/37/37/37/36/36/36/36/36,Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal,Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal,0
2026/07/13:20:19:15,149,62,-2,371,43,49,197,Dischg,Normal,Normal,Normal,3,315/3,318/3,319/3,318/3,318/3,317/3,318/3,316/3,318/3,32/3,32/3,319/3,318/3,318/3,316/3,338/3,338/3,338/3,338/3,339/3,338/3,338/3,339/3,338/3,338/3,339/3,339/3,339/3,339/3,339/3,317/3,32/3,32/3,319/3,319/3,318/3,317/3,318/3,317/3,318/3,32/3,318/3,319/3,318/3,317,34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/36/36/36/36/36/37/37/37/37/37/36/36/36/36/36/37/37/37/37/37/37/37/37/37/37/36/36/36/36/36,Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal,Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal,0
2026/07/13:20:19:21,149,601,-2,143,43,49,191,Dischg,Normal,Normal,Normal,3,316/3,319/3,318/3,317/3,317/3,317/3,319/3,317/3,318/3,316/3,316/3,316/3,317/3,318/3,316/3,338/3,338/3,338/3,338/3,338/3,338/3,338/3,338/3,338/3,338/3,338/3,338/3,338/3,338/3,339/3,316/3,318/3,319/3,318/3,319/3,317/3,319/3,32/3,319/3,318/3,318/3,318/3,32/3,318/3,316,34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/36/36/36/36/36/37/37/37/37/37/36/36/36/36/36/37/37/37/37/37/37/37/37/37/37/36/36/36/36/36,Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal,Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal,0
2026/07/13:20:19:25,149,601,-2,143,43,49,191,Dischg,Normal,Normal,Normal,3,316/3,319/3,318/3,317/3,317/3,317/3,319/3,317/3,318/3,316/3,316/3,316/3,317/3,318/3,316/3,338/3,338/3,338/3,338/3,338/3,338/3,338/3,338/3,338/3,338/3,338/3,338/3,338/3,338/3,339/3,316/3,318/3,319/3,318/3,319/3,317/3,319/3,32/3,319/3,318/3,318/3,318/3,32/3,318/3,316,34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/36/36/36/36/36/37/37/37/37/37/36/36/36/36/36/37/37/37/37/37/37/37/37/37/37/36/36/36/36/36,Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal,Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal,0
2026/07/13:20:19:32,149,611,-2,187,43,49,185,Dischg,Normal,Normal,Normal,3,316/3,318/3,317/3,316/3,317/3,317/3,317/3,317/3,317/3,317/3,318/3,319/3,319/3,317/3,316/3,337/3,337/3,337/3,338/3,338/3,337/3,337/3,338/3,337/3,337/3,338/3,338/3,338/3,338/3,338/3,316/3,32/3,32/3,321/3,321/3,318/3,318/3,317/3,319/3,321/3,322/3,32/3,32/3,32/3,317,34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/36/36/36/36/36/37/37/37/37/37/36/36/36/36/36/37/37/37/37/37/37/37/37/37/37/36/36/36/36/36,Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal,Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal,0
2026/07/13:20:19:35,149,611,-2,187,43,49,185,Dischg,Normal,Normal,Normal,3,316/3,318/3,317/3,316/3,317/3,317/3,317/3,317/3,317/3,317/3,318/3,319/3,319/3,317/3,316/3,337/3,337/3,337/3,338/3,338/3,337/3,337/3,338/3,337/3,337/3,338/3,338/3,338/3,338/3,338/3,316/3,32/3,32/3,321/3,321/3,318/3,318/3,317/3,319/3,321/3,322/3,32/3,32/3,32/3,317,34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/36/36/36/36/36/37/37/37/37/37/36/36/36/36/36/37/37/37/37/37/37/37/37/37/37/36/36/36/36/36,Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal,Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal,0
2026/07/13:20:19:41,149,596,-2,292,43,49,177,Dischg,Normal,Normal,Normal,3,315/3,318/3,319/3,317/3,316/3,317/3,317/3,317/3,317/3,318/3,318/3,317/3,319/3,319/3,315/3,337/3,337/3,337/3,337/3,337/3,337/3,337/3,338/3,337/3,337/3,337/3,337/3,337/3,337/3,338/3,316/3,318/3,319/3,321/3,32/3,319/3,319/3,318/3,319/3,32/3,318/3,319/3,318/3,32/3,316,34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/36/36/36/36/36/37/37/37/37/37/36/36/36/36/36/37/37/37/37/37/37/37/37/37/37/36/36/36/36/36,Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal,Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal,0
2026/07/13:20:19:45,149,596,-2,292,43,49,177,Dischg,Normal,Normal,Normal,3,315/3,318/3,319/3,317/3,316/3,317/3,317/3,317/3,317/3,318/3,318/3,317/3,319/3,319/3,315/3,337/3,337/3,337/3,337/3,337/3,337/3,337/3,338/3,337/3,337/3,337/3,337/3,337/3,337/3,338/3,316/3,318/3,319/3,321/3,32/3,319/3,319/3,318/3,319/3,32/3,318/3,319/3,318/3,32/3,316,34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/36/36/36/36/36/37/37/37/37/37/36/36/36/36/36/37/37/37/37/37/37/37/37/37/37/36/36/36/36/36,Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal,Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal,0
2026/07/13:20:19:51,149,581,-2,181,43,49,171,Dischg,Normal,Normal,Normal,3,317/3,318/3,317/3,318/3,317/3,318/3,319/3,318/3,318/3,318/3,317/3,317/3,317/3,319/3,315/3,336/3,336/3,336/3,336/3,337/3,336/3,336/3,337/3,336/3,336/3,337/3,337/3,336/3,337/3,337/3,316/3,319/3,318/3,319/3,317/3,317/3,319/3,319/3,318/3,319/3,319/3,318/3,319/3,32/3,315,34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/36/36/36/36/36/37/37/37/37/37/36/36/36/36/36/37/37/37/37/37/37/37/37/37/37/36/36/36/36/36,Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal,Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal,0
2026/07/13:20:23:09,149,581,-2,181,43,49,171,Dischg,Normal,Normal,Normal,3,317/3,318/3,317/3,318/3,317/3,318/3,319/3,318/3,318/3,318/3,317/3,317/3,317/3,319/3,315/3,336/3,336/3,336/3,336/3,337/3,336/3,336/3,337/3,336/3,336/3,337/3,337/3,336/3,337/3,337/3,316/3,319/3,318/3,319/3,317/3,317/3,319/3,319/3,318/3,319/3,319/3,318/3,319/3,32/3,315,34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/36/36/36/36/36/37/37/37/37/37/36/36/36/36/36/37/37/37/37/37/37/37/37/37/37/36/36/36/36/36,Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal,Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal,0
2026/07/13:20:23:10,149,492,-2,34,42,49,047,Dischg,Normal,Normal,Normal,3,315/3,318/3,319/3,318/3,318/3,318/3,317/3,317/3,318/3,319/3,319/3,319/3,319/3,318/3,316/3,329/3,329/3,329/3,329/3,329/3,329/3,329/3,33/3,329/3,329/3,329/3,33/3,329/3,33/3,33/3,317/3,319/3,32/3,32/3,319/3,318/3,319/3,318/3,319/3,321/3,319/3,319/3,321/3,32/3,316,34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/36/36/36/36/36/37/37/37/37/37/36/36/36/36/36/37/37/37/37/37/37/37/37/37/37/36/36/36/36/36,Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal,Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal,0
2026/07/13:20:23:10,149,492,-2,34,42,49,047,Dischg,Normal,Normal,Normal,3,315/3,318/3,319/3,318/3,318/3,318/3,317/3,317/3,318/3,319/3,319/3,319/3,319/3,318/3,316/3,329/3,329/3,329/3,329/3,329/3,329/3,329/3,33/3,329/3,329/3,329/3,33/3,329/3,33/3,33/3,317/3,319/3,32/3,32/3,319/3,318/3,319/3,318/3,319/3,321/3,319/3,319/3,321/3,32/3,316,34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/36/36/36/36/36/37/37/37/37/37/36/36/36/36/36/37/37/37/37/37/37/37/37/37/37/36/36/36/36/36,Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal,Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal,0
2026/07/13:20:23:10,149,492,-2,34,42,49,047,Dischg,Normal,Normal,Normal,3,315/3,318/3,319/3,318/3,318/3,318/3,317/3,317/3,318/3,319/3,319/3,319/3,319/3,318/3,316/3,329/3,329/3,329/3,329/3,329/3,329/3,329/3,33/3,329/3,329/3,329/3,33/3,329/3,33/3,33/3,317/3,319/3,32/3,32/3,319/3,318/3,319/3,318/3,319/3,321/3,319/3,319/3,321/3,32/3,316,34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/36/36/36/36/36/37/37/37/37/37/36/36/36/36/36/37/37/37/37/37/37/37/37/37/37/36/36/36/36/36,Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal,Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal,0
2026/07/13:20:23:11,149,492,-2,34,42,49,047,Dischg,Normal,Normal,Normal,3,315/3,318/3,319/3,318/3,318/3,318/3,317/3,317/3,318/3,319/3,319/3,319/3,319/3,318/3,316/3,329/3,329/3,329/3,329/3,329/3,329/3,329/3,33/3,329/3,329/3,329/3,33/3,329/3,33/3,33/3,317/3,319/3,32/3,32/3,319/3,318/3,319/3,318/3,319/3,321/3,319/3,319/3,321/3,32/3,316,34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/36/36/36/36/36/37/37/37/37/37/36/36/36/36/36/37/37/37/37/37/37/37/37/37/37/36/36/36/36/36,Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal,Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal,0
2026/07/13:20:23:11,149,485,-2,32,42,49,046,Dischg,Normal,Normal,Normal,3,315/3,32/3,318/3,32/3,318/3,318/3,318/3,319/3,317/3,318/3,319/3,318/3,32/3,319/3,316/3,329/3,329/3,329/3,329/3,329/3,329/3,329/3,33/3,329/3,329/3,329/3,329/3,329/3,33/3,33/3,315/3,32/3,319/3,319/3,319/3,318/3,319/3,318/3,319/3,318/3,318/3,319/3,318/3,319/3,316,34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/36/36/36/36/36/37/37/37/37/37/36/36/36/36/36/37/37/37/37/37/37/37/37/37/37/36/36/36/36/36,Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal,Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal,0
2026/07/13:20:23:11,149,485,-2,32,42,49,046,Dischg,Normal,Normal,Normal,3,315/3,32/3,318/3,32/3,318/3,318/3,318/3,319/3,317/3,318/3,319/3,318/3,32/3,319/3,316/3,329/3,329/3,329/3,329/3,329/3,329/3,329/3,33/3,329/3,329/3,329/3,329/3,329/3,33/3,33/3,315/3,32/3,319/3,319/3,319/3,318/3,319/3,318/3,319/3,318/3,318/3,319/3,318/3,319/3,316,34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/36/36/36/36/36/37/37/37/37/37/36/36/36/36/36/37/37/37/37/37/37/37/37/37/37/36/36/36/36/36,Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal,Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal,0
2026/07/13:20:23:12,149,485,-2,32,42,49,046,Dischg,Normal,Normal,Normal,3,315/3,32/3,318/3,32/3,318/3,318/3,318/3,319/3,317/3,318/3,319/3,318/3,32/3,319/3,316/3,329/3,329/3,329/3,329/3,329/3,329/3,329/3,33/3,329/3,329/3,329/3,329/3,329/3,33/3,33/3,315/3,32/3,319/3,319/3,319/3,318/3,319/3,318/3,319/3,318/3,318/3,319/3,318/3,319/3,316,34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/36/36/36/36/36/37/37/37/37/37/36/36/36/36/36/37/37/37/37/37/37/37/37/37/37/36/36/36/36/36,Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal,Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal,0
2026/07/13:20:23:16,149,485,-2,32,42,49,046,Dischg,Normal,Normal,Normal,3,315/3,32/3,318/3,32/3,318/3,318/3,318/3,319/3,317/3,318/3,319/3,318/3,32/3,319/3,316/3,329/3,329/3,329/3,329/3,329/3,329/3,329/3,33/3,329/3,329/3,329/3,329/3,329/3,33/3,33/3,315/3,32/3,319/3,319/3,319/3,318/3,319/3,318/3,319/3,318/3,318/3,319/3,318/3,319/3,316,34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/36/36/36/36/36/37/37/37/37/37/36/36/36/36/36/37/37/37/37/37/37/37/37/37/37/36/36/36/36/36,Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal,Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal,0
2026/07/13:20:23:22,149,464,-2,514,42,49,039,Dischg,Normal,Normal,Normal,3,315/3,317/3,318/3,318/3,318/3,319/3,317/3,317/3,317/3,317/3,318/3,317/3,318/3,318/3,316/3,328/3,328/3,329/3,329/3,329/3,328/3,328/3,329/3,328/3,328/3,329/3,329/3,329/3,329/3,329/3,317/3,319/3,32/3,32/3,319/3,318/3,318/3,318/3,319/3,318/3,318/3,318/3,318/3,319/3,316,34/34/34/34/34/34/34/34/34/34/34/34/34/34/34/36/36/36/36/36/37/37/37/37/37/36/36/36/36/36/37/37/37/37/37/37/37/37/37/37/36/36/36/36/36,Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal,Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal/Normal,0
