datalist,event,0
@
Item,Time,Vo(mV),Cu(mA),Tempr,BTlow,BThigh,BVlow,BVhigh,UTlow,UThigh,UVlow,UVhigh,Base.St,Volt.St,Curr.St,Temp.St,Per%,ErrCode,Events,BatEvents,UnitEvents
183,26-04-09,21:45:10,209636,433,34000,24000,27000,3366,3600,32000,38000,51038,53763,Charge,Normal,Normal,Normal,96%,0x0,BHV,
184,26-04-09,23:25:48,210985,470,34000,23000,27000,3371,3600,29000,36000,51450,53665,Charge,Normal,Normal,Normal,97%,0x0,BHV,
185,26-04-10,00:15:30,210753,445,35000,24000,28000,3370,3600,32000,39000,51241,53684,Charge,Normal,Normal,Normal,97%,0x0,BHV,
186,26-04-10,23:33:06,208064,462,34000,24000,27000,3379,3600,32000,34000,51099,53725,Charge,Normal,Normal,Normal,97%,0x0,BHV,
187,26-04-11,01:32:04,211105,386,34000,24000,28000,3370,3600,31000,38000,51291,53660,Charge,Normal,Normal,Normal,97%,0x0,BHV,
188,26-04-11,21:54:05,209583,451,34000,25000,27000,3380,3600,32000,36000,51181,53755,Charge,Normal,Normal,Normal,98%,0x0,BHV,
189,26-04-11,22:54:05,209051,440,35000,25000,28000,3367,3600,31000,38000,51001,53745,Charge,Normal,Normal,Normal,97%,0x0,BHV,
190,26-04-12,07:19:06,192942,-17911,32000,22000,25000,2900,3244,26000,30000,47331,48634,Dischg,Normal,Normal,Normal,40%,0x0,BLV,
191,26-04-13,21:07:53,207716,415,31000,21000,23000,3372,3600,29000,35000,50954,53792,Charge,Normal,Normal,Normal,94%,0x0,BHV,
192,26-04-13,22:48:43,211106,427,32000,21000,24000,3376,3600,29000,35000,51326,53795,Charge,Normal,Normal,Normal,96%,0x0,BHV,
193,26-04-14,22:30:50,211659,437,32000,23000,25000,3381,3600,31000,36000,51388,53798,Charge,Normal,Normal,Normal,99%,0x0,BHV,
194,26-04-14,22:30:52,211678,0,32000,23000,25000,3382,3600,31000,36000,51385,53802,Idle,Normal,Normal,Normal,99%,0x0,IDLE,BHV,
195,26-04-15,00:12:02,210996,440,32000,22000,26000,3382,3600,28000,34000,51531,53671,Charge,Normal,Normal,Normal,99%,0x0,BHV,
196,26-04-15,21:52:36,208848,416,34000,23000,26000,3375,3600,32000,38000,51041,53766,Charge,Normal,Normal,Normal,98%,0x0,BHV,
197,26-04-15,23:34:30,211129,461,35000,23000,27000,3383,3600,30000,36000,51563,53678,Charge,Normal,Normal,Normal,98%,0x0,BHV,
198,26-04-16,00:22:02,211002,473,35000,24000,28000,3379,3600,32000,40000,51341,53681,Charge,Normal,Normal,Normal,97%,0x0,BHV,
199,26-04-16,21:55:42,208612,424,35000,24000,27000,3374,3600,32000,39000,51133,53698,Charge,Normal,Normal,Normal,99%,0x0,BHV,
200,26-04-16,23:37:18,211096,464,34000,24000,28000,3382,3600,29000,35000,51609,53678,Charge,Normal,Normal,Normal,99%,0x0,BHV,
201,26-04-17,21:08:41,209480,542,34000,24000,27000,3375,3600,32000,38000,51179,53680,Charge,Normal,Normal,Normal,97%,0x0,BHV,
202,26-04-17,22:19:31,210909,531,34000,24000,27000,3384,3600,30000,36000,51475,53620,Charge,Normal,Normal,Normal,97%,0x0,BHV,
203,26-04-17,23:51:46,210829,568,34000,24000,28000,3390,3600,28000,34000,51700,53660,Charge,Normal,Normal,Normal,98%,0x0,BHV,
204,26-04-18,00:49:20,211265,557,35000,24000,29000,3385,3600,32000,39000,51477,53563,Charge,Normal,Normal,Normal,99%,0x0,BHV,
205,26-04-18,20:31:07,208660,502,33000,24000,26000,3395,3600,29000,32000,51419,53607,Charge,Normal,Normal,Normal,97%,0x0,BHV,
206,26-04-18,22:06:01,210846,509,33000,24000,26000,3386,3600,28000,34000,51543,53643,Charge,Normal,Normal,Normal,97%,0x0,BHV,
207,26-04-18,22:50:11,211432,521,35000,24000,27000,3381,3600,31000,39000,51392,53554,Charge,Normal,Normal,Normal,97%,0x0,BHV,
208,26-04-19,00:24:47,210728,526,34000,24000,28000,3387,3600,28000,35000,51668,53658,Charge,Normal,Normal,Normal,98%,0x0,BHV,
209,26-04-19,01:08:41,211346,510,35000,24000,29000,3383,3600,32000,39000,51529,53637,Charge,Normal,Normal,Normal,98%,0x0,BHV,
210,26-04-19,20:11:43,209502,504,34000,25000,27000,3391,3600,32000,34000,51423,53594,Charge,Normal,Normal,Normal,98%,0x0,BHV,
211,26-04-19,21:47:05,210832,522,35000,25000,28000,3383,3600,30000,36000,51542,53667,Charge,Normal,Normal,Normal,98%,0x0,BHV,
212,26-04-19,22:31:05,211508,537,36000,25000,29000,3382,3600,33000,40000,51410,53608,Charge,Normal,Normal,Normal,97%,0x0,BHV,
213,26-04-19,23:22:35,209123,561,36000,25000,29000,3377,3600,33000,41000,51138,53547,Charge,Normal,Normal,Normal,97%,0x0,BHV,
214,26-04-20,00:55:13,211008,566,35000,25000,29000,3388,3601,29000,36000,51745,53671,Charge,Normal,Normal,Normal,98%,0x0,BHV,
215,26-04-20,20:37:54,210298,523,34000,25000,27000,3390,3600,33000,37000,51476,53606,Charge,Normal,Normal,Normal,97%,0x0,BHV,
216,26-04-20,22:11:54,210841,538,35000,25000,28000,3389,3600,29000,35000,51643,53665,Charge,Normal,Normal,Normal,98%,0x0,BHV,
217,26-04-20,22:53:38,211445,563,36000,25000,29000,3384,3600,33000,40000,51493,53633,Charge,Normal,Normal,Normal,98%,0x0,BHV,
218,26-04-20,23:43:45,209499,589,37000,25000,30000,3380,3600,33000,41000,51216,53546,Charge,Normal,Normal,Normal,97%,0x0,BHV,
219,26-04-21,20:52:44,212259,523,35000,25000,28000,3390,3600,33000,38000,51599,53690,Charge,Normal,Normal,Normal,97%,0x0,BHV,
220,26-04-21,21:44:08,209408,538,36000,25000,28000,3376,3600,33000,40000,51148,53577,Charge,Normal,Normal,Normal,97%,0x0,BHV,
221,26-04-21,22:59:00,211516,544,35000,25000,29000,3391,3600,30000,36000,51690,53666,Charge,Normal,Normal,Normal,98%,0x0,BHV,
222,26-04-21,23:50:50,209991,599,36000,25000,30000,3381,3600,33000,40000,51317,53527,Charge,Normal,Normal,Normal,99%,0x0,BHV,
223,26-04-22,22:33:14,212437,548,36000,26000,29000,3391,3600,34000,38000,51710,53715,Charge,Normal,Normal,Normal,99%,0x0,BHV,
224,26-04-23,00:30:52,211817,602,37000,27000,30000,3388,3600,32000,39000,51683,53512,Charge,Normal,Normal,Normal,98%,0x0,BHV,
225,26-04-23,22:37:07,210563,545,33000,24000,27000,3395,3600,32000,36000,51549,53659,Charge,Normal,Normal,Normal,97%,0x0,BHV,
226,26-04-24,00:15:18,210854,491,34000,24000,27000,3389,3600,29000,34000,51649,53682,Charge,Normal,Normal,Normal,98%,0x0,BHV,
227,26-04-24,00:59:58,211473,478,35000,24000,28000,3385,3600,32000,39000,51521,53641,Charge,Normal,Normal,Normal,98%,0x0,BHV,
228,26-04-24,23:50:45,209240,500,32000,24000,26000,3395,3600,31000,33000,51391,53697,Charge,Normal,Normal,Normal,97%,0x0,BHV,
229,26-04-25,20:41:27,209843,510,34000,25000,27000,3378,3600,32000,38000,51104,53750,Charge,Normal,Normal,Normal,98%,0x0,BHV,
230,26-04-25,22:18:29,210979,526,35000,24000,28000,3388,3600,29000,35000,51601,53650,Charge,Normal,Normal,Normal,98%,0x0,BHV,
231,26-04-25,23:02:07,211712,534,35000,25000,29000,3385,3600,32000,40000,51475,53658,Charge,Normal,Normal,Normal,98%,0x0,BHV,
232,26-04-26,00:37:03,210841,525,35000,24000,29000,3390,3600,29000,35000,51710,53674,Charge,Normal,Normal,Normal,98%,0x0,BHV,
233,26-04-26,01:19:13,211363,539,36000,25000,30000,3385,3600,32000,40000,51570,53627,Charge,Normal,Normal,Normal,98%,0x0,BHV,
234,26-04-26,21:08:46,210349,510,34000,24000,26000,3391,3600,32000,36000,51481,53643,Charge,Normal,Normal,Normal,97%,0x0,BHV,
235,26-04-26,22:43:34,210884,527,34000,24000,27000,3391,3600,29000,35000,51663,53652,Charge,Normal,Normal,Normal,98%,0x0,BHV,
236,26-04-26,23:25:50,211504,549,35000,24000,28000,3388,3600,32000,39000,51532,53595,Charge,Normal,Normal,Normal,98%,0x0,BHV,
237,26-04-27,00:15:09,209542,584,35000,24000,29000,3385,3600,32000,40000,51275,53572,Charge,Normal,Normal,Normal,97%,0x0,BHV,
238,26-04-27,21:14:56,210932,558,33000,23000,26000,3399,3600,32000,35000,51587,53805,Charge,Normal,Normal,Normal,97%,0x0,BHV,
239,26-04-27,22:47:48,210994,547,34000,24000,26000,3397,3600,28000,34000,51733,53666,Charge,Normal,Normal,Normal,98%,0x0,BHV,
240,26-04-27,23:28:58,211596,559,35000,24000,27000,3392,3600,31000,39000,51596,53614,Charge,Normal,Normal,Normal,98%,0x0,BHV,
241,26-04-28,00:17:50,209969,599,35000,24000,28000,3389,3600,32000,39000,51328,53708,Charge,Normal,Normal,Normal,97%,0x0,BHV,
242,26-04-28,21:41:24,212412,580,33000,23000,26000,3404,3600,32000,36000,51777,53713,Charge,Normal,Normal,Normal,98%,0x0,BHV,
243,26-04-28,23:12:46,210859,556,33000,23000,26000,3399,3600,28000,34000,51759,53646,Charge,Normal,Normal,Normal,98%,0x0,BHV,
244,26-04-29,22:36:34,259063,639,33000,21000,26000,3350,3600,27000,34000,50312,53759,Charge,Normal,Normal,Normal,60%,0x0,BHV,
245,26-04-30,00:09:28,261319,702,33000,21000,26000,3357,3600,27000,33000,50447,53568,Charge,Normal,Normal,Normal,61%,0x0,BHV,
246,26-04-30,00:51:22,261183,702,35000,21000,27000,3356,3600,27000,38000,50462,53686,Charge,Normal,Normal,Normal,61%,0x0,BHV,
247,26-04-30,16:54:01,262198,648,32000,19000,24000,3355,3601,26000,32000,50361,53615,Charge,Normal,Normal,Normal,63%,0x0,BHV,
248,26-04-30,17:39:49,260654,658,33000,19000,25000,3357,3600,26000,37000,50430,53748,Charge,Normal,Normal,Normal,63%,0x0,BHV,
249,26-04-30,18:41:08,208822,470,34000,22000,26000,3373,3600,30000,37000,51181,53727,Charge,Normal,Normal,Normal,64%,0x0,BHV,
250,26-04-30,20:28:40,211450,452,34000,23000,27000,3371,3600,31000,38000,51583,53669,Charge,Normal,Normal,Normal,74%,0x0,BHV,
251,26-04-30,21:30:38,209447,456,36000,23000,28000,3375,3600,32000,40000,51213,53654,Charge,Normal,Normal,Normal,75%,0x0,BHV,
252,26-04-30,23:10:02,211154,483,35000,24000,29000,3384,3600,29000,36000,51785,53682,Charge,Normal,Normal,Normal,85%,0x0,BHV,
253,26-04-30,23:56:08,211407,497,36000,24000,29000,3383,3600,33000,40000,51580,53570,Charge,Normal,Normal,Normal,86%,0x0,BHV,
254,26-05-04,23:33:33,206505,485,33000,24000,26000,3372,3600,28000,33000,50669,53739,Charge,Normal,Normal,Normal,89%,0x0,BHV,
255,26-05-05,20:04:12,209217,465,34000,24000,27000,3370,3600,31000,37000,51017,53672,Charge,Normal,Normal,Normal,97%,0x0,BHV,
256,26-05-05,21:33:33,211365,453,35000,24000,28000,3369,3600,31000,37000,51145,53761,Charge,Normal,Normal,Normal,96%,0x0,BHV,
257,26-05-05,23:13:23,210988,476,35000,24000,28000,3377,3600,30000,37000,51435,53622,Charge,Normal,Normal,Normal,97%,0x0,BHV,
258,26-05-05,23:59:21,211504,498,36000,25000,29000,3375,3600,32000,41000,51275,53791,Charge,Normal,Normal,Normal,97%,0x0,BHV,
259,26-05-06,20:28:04,211999,444,34000,25000,27000,3380,3600,33000,37000,51450,53808,Charge,Normal,Normal,Normal,99%,0x0,BHV,
260,26-05-06,22:16:28,210956,460,35000,25000,28000,3374,3600,31000,38000,51432,53636,Charge,Normal,Normal,Normal,99%,0x0,BHV,
261,26-05-07,01:46:10,210563,424,35000,24000,29000,3370,3600,32000,39000,51573,53699,Charge,Normal,Normal,Normal,99%,0x0,BHV,
262,26-05-07,07:24:11,193213,-18079,33000,23000,26000,2899,3249,26000,30000,47366,48718,Dischg,Normal,Normal,Normal,41%,0x0,BLV,
263,26-05-07,07:41:29,193054,-18597,33000,23000,26000,2900,3247,26000,30000,47330,48689,Dischg,Normal,Normal,Normal,23%,0x0,BLV,
264,26-05-10,01:42:08,206926,360,32000,23000,25000,3371,3600,30000,31000,50932,53718,Charge,Normal,Normal,Normal,93%,0x0,BHV,
265,26-05-10,22:14:27,207283,456,34000,24000,26000,3368,3600,31000,35000,50900,53594,Charge,Normal,Normal,Normal,95%,0x0,BHV,
266,26-05-10,23:56:03,210969,482,34000,24000,27000,3377,3600,29000,36000,51267,53539,Charge,Normal,Normal,Normal,97%,0x0,BHV,
267,26-05-11,19:49:45,209120,443,33000,24000,26000,3373,3600,31000,36000,51082,53604,Charge,Normal,Normal,Normal,97%,0x0,BHV,
268,26-05-11,21:32:07,210819,456,34000,24000,27000,3371,3600,30000,36000,51352,53578,Charge,Normal,Normal,Normal,97%,0x0,BHV,
269,26-05-11,22:21:17,210570,457,35000,24000,28000,3369,3600,32000,40000,51154,53641,Charge,Normal,Normal,Normal,97%,0x0,BHV,
270,26-05-11,23:59:25,210779,503,35000,24000,29000,3377,3600,29000,36000,51533,53612,Charge,Normal,Normal,Normal,97%,0x0,BHV,
271,26-05-12,00:47:39,211390,487,36000,25000,30000,3374,3600,33000,41000,51343,53669,Charge,Normal,Normal,Normal,97%,0x0,BHV,
272,26-05-12,22:05:36,207845,480,36000,28000,30000,3350,3600,35000,39000,50811,53522,Charge,Normal,Normal,Normal,98%,0x0,BHV,
273,26-05-12,23:51:48,210800,476,36000,27000,30000,3358,3600,32000,39000,51203,53594,Charge,Normal,Normal,Normal,98%,0x0,BHV,
274,26-05-13,00:56:15,209319,475,38000,27000,31000,3360,3600,35000,42000,50946,53574,Charge,Normal,Normal,Normal,99%,0x0,BHV,
275,26-05-13,14:39:00,202095,496,32000,21000,25000,3302,3600,27000,32000,49582,53231,Charge,Normal,Normal,Normal,21%,0x0,BHV,
276,26-05-13,15:51:34,202193,508,32000,22000,25000,3304,3600,27000,34000,49590,53273,Charge,Normal,Normal,Normal,22%,0x0,BHV,
277,26-05-13,16:52:30,202262,570,32000,23000,25000,3305,3600,27000,34000,49608,53274,Charge,Normal,Normal,Normal,22%,0x0,BHV,
278,26-05-13,17:49:42,202388,603,33000,23000,25000,3306,3601,28000,34000,49631,53307,Charge,Normal,Normal,Normal,23%,0x0,BHV,
279,26-05-13,18:35:30,202459,585,33000,23000,25000,3307,3601,28000,35000,49653,53311,Charge,Normal,Normal,Normal,24%,0x0,BHV,
280,26-05-13,21:08:30,202589,596,34000,23000,26000,3308,3600,28000,35000,49657,53355,Charge,Normal,Normal,Normal,25%,0x0,BHV,
281,26-05-13,22:47:56,202783,586,35000,24000,27000,3310,3601,29000,36000,49684,53397,Charge,Normal,Normal,Normal,26%,0x0,BHV,
282,26-05-13,23:24:20,202859,611,35000,24000,27000,3312,3601,30000,37000,49710,53401,Charge,Normal,Normal,Normal,26%,0x0,BHV,
283,26-05-14,00:01:48,202916,582,35000,24000,28000,3310,3600,30000,37000,49708,53419,Charge,Normal,Normal,Normal,27%,0x0,BHV,
284,26-05-14,00:56:38,202969,617,35000,24000,28000,3311,3600,30000,37000,49717,53409,Charge,Normal,Normal,Normal,27%,0x0,BHV,
285,26-05-14,16:01:43,202917,521,32000,22000,25000,3309,3600,27000,33000,49689,53348,Charge,Normal,Normal,Normal,29%,0x0,BHV,
286,26-05-14,16:39:33,202967,558,32000,22000,25000,3311,3601,27000,34000,49692,53400,Charge,Normal,Normal,Normal,29%,0x0,BHV,
287,26-05-14,17:42:43,202976,600,33000,23000,25000,3310,3600,28000,35000,49692,53402,Charge,Normal,Normal,Normal,30%,0x0,BHV,
288,26-05-14,17:57:46,202959,603,33000,23000,25000,3311,3600,28000,35000,49681,53379,Charge,Normal,Normal,Normal,30%,0x0,BHV,
289,26-05-14,18:23:46,203011,594,33000,23000,25000,3311,3600,28000,35000,49689,53405,Charge,Normal,Normal,Normal,30%,0x0,BHV,
290,26-05-14,18:59:28,203056,589,34000,23000,26000,3311,3600,28000,35000,49708,53420,Charge,Normal,Normal,Normal,31%,0x0,BHV,
291,26-05-14,20:05:56,203115,576,34000,23000,26000,3312,3600,28000,35000,49719,53438,Charge,Normal,Normal,Normal,31%,0x0,BHV,
292,26-05-14,21:03:26,203136,578,34000,24000,27000,3312,3601,29000,35000,49723,53432,Charge,Normal,Normal,Normal,32%,0x0,BHV,
293,26-05-14,22:01:10,203151,581,35000,24000,27000,3312,3600,29000,36000,49732,53438,Charge,Normal,Normal,Normal,32%,0x0,BHV,
294,26-05-14,22:58:10,203174,596,35000,24000,27000,3314,3601,29000,37000,49739,53438,Charge,Normal,Normal,Normal,33%,0x0,BHV,
295,26-05-14,23:53:14,203230,617,35000,24000,28000,3315,3601,30000,37000,49754,53447,Charge,Normal,Normal,Normal,33%,0x0,BHV,
296,26-05-15,00:47:36,203260,617,35000,24000,28000,3315,3600,30000,37000,49769,53434,Charge,Normal,Normal,Normal,34%,0x0,BHV,
297,26-05-16,19:55:27,203280,554,32000,23000,26000,3327,3600,27000,34000,49947,53088,Charge,Normal,Normal,Normal,68%,0x0,BHV,
298,26-05-16,20:58:45,203296,553,33000,23000,26000,3328,3600,27000,34000,49989,53054,Charge,Normal,Normal,Normal,69%,0x0,BHV,
299,26-05-16,21:36:51,203413,557,33000,23000,26000,3331,3601,28000,34000,50020,53100,Charge,Normal,Normal,Normal,69%,0x0,BHV,
300,26-05-16,22:38:29,203496,578,33000,23000,26000,3334,3600,28000,34000,50066,53123,Charge,Normal,Normal,Normal,70%,0x0,BHV,
301,26-05-16,23:37:27,203582,592,33000,23000,26000,3338,3600,28000,35000,50116,53143,Charge,Normal,Normal,Normal,71%,0x0,BHV,
302,26-05-17,00:35:53,203649,590,33000,23000,26000,3341,3600,28000,35000,50141,53171,Charge,Normal,Normal,Normal,71%,0x0,BHV,
303,26-05-17,20:05:33,203631,562,33000,24000,27000,3339,3600,28000,35000,50136,53188,Charge,Normal,Normal,Normal,73%,0x0,BHV,
304,26-05-17,21:08:15,203632,568,34000,24000,27000,3339,3600,28000,35000,50128,53177,Charge,Normal,Normal,Normal,74%,0x0,BHV,
305,26-05-17,22:09:45,203691,567,34000,24000,26000,3340,3600,28000,35000,50145,53199,Charge,Normal,Normal,Normal,74%,0x0,BHV,
306,26-05-17,23:10:07,203748,590,34000,24000,27000,3341,3600,28000,35000,50148,53223,Charge,Normal,Normal,Normal,75%,0x0,BHV,
307,26-05-18,20:20:16,203723,568,33000,23000,27000,3341,3600,28000,34000,50154,53229,Charge,Normal,Normal,Normal,77%,0x0,BHV,
308,26-05-18,21:01:40,203695,553,33000,24000,26000,3341,3601,28000,34000,50151,53203,Charge,Normal,Normal,Normal,77%,0x0,BHV,
309,26-05-18,22:00:32,203755,600,33000,24000,26000,3342,3600,28000,35000,50168,53223,Charge,Normal,Normal,Normal,78%,0x0,BHV,
310,26-05-18,22:37:47,203836,608,33000,24000,26000,3342,3601,28000,35000,50182,53252,Charge,Normal,Normal,Normal,78%,0x0,BHV,
311,26-05-18,23:36:05,203868,608,33000,24000,26000,3342,3600,28000,35000,50186,53275,Charge,Normal,Normal,Normal,79%,0x0,BHV,
312,26-05-19,00:33:37,203897,615,33000,24000,27000,3344,3600,28000,35000,50196,53270,Charge,Normal,Normal,Normal,79%,0x0,BHV,
313,26-05-19,01:12:07,203989,578,33000,24000,27000,3344,3600,28000,35000,50211,53310,Charge,Normal,Normal,Normal,80%,0x0,BHV,
314,26-05-19,19:17:22,203664,580,34000,24000,28000,3341,3600,29000,35000,50166,53152,Charge,Normal,Normal,Normal,81%,0x0,BHV,
315,26-05-19,19:53:02,203670,568,35000,25000,27000,3343,3600,29000,35000,50168,53141,Charge,Normal,Normal,Normal,81%,0x0,BHV,
316,26-05-19,21:10:32,203670,576,35000,25000,27000,3342,3601,30000,36000,50157,53161,Charge,Normal,Normal,Normal,82%,0x0,BHV,
317,26-05-19,22:09:50,203814,585,35000,25000,27000,3344,3600,30000,36000,50204,53196,Charge,Normal,Normal,Normal,82%,0x0,BHV,
318,26-05-19,23:09:06,203902,605,35000,25000,28000,3345,3600,30000,37000,50212,53233,Charge,Normal,Normal,Normal,83%,0x0,BHV,
319,26-05-20,00:07:58,203958,631,35000,25000,28000,3345,3600,30000,37000,50215,53250,Charge,Normal,Normal,Normal,83%,0x0,BHV,
320,26-05-20,17:10:28,153921,619,34000,27000,29000,3343,3600,29000,33000,50202,53484,Charge,Normal,Normal,Normal,72%,0x0,BHV,
321,26-05-20,18:42:16,154229,643,35000,26000,29000,3353,3600,29000,34000,50342,53459,Charge,Normal,Normal,Normal,73%,0x0,BHV,
322,26-05-20,20:14:14,154499,637,35000,25000,29000,3360,3600,29000,34000,50457,53486,Charge,Normal,Normal,Normal,74%,0x0,BHV,
323,26-05-20,21:45:12,154887,643,35000,25000,29000,3366,3600,29000,34000,50554,53508,Charge,Normal,Normal,Normal,75%,0x0,BHV,
324,26-05-20,23:16:44,156779,640,35000,25000,29000,3383,3600,31000,34000,50930,53535,Charge,Normal,Normal,Normal,78%,0x0,BHV,
325,26-05-22,14:01:59,145965,0,32000,24000,27000,3223,3266,27000,30000,48437,48970,SysError,Normal,Normal,Normal,29%,0x2100,SYSERR,
326,26-05-22,19:33:11,200538,539,36000,26000,29000,3310,3600,31000,34000,49693,51053,Charge,Normal,Normal,Normal,68%,0x0,BHV,
327,26-05-22,20:32:55,200536,547,37000,27000,29000,3312,3600,31000,34000,49706,51013,Charge,Normal,Normal,Normal,69%,0x0,BHV,
328,26-05-22,22:21:29,200598,537,37000,27000,29000,3312,3600,31000,34000,49727,51014,Charge,Normal,Normal,Normal,70%,0x0,BHV,
329,26-05-22,23:15:09,200675,555,37000,27000,29000,3313,3600,31000,34000,49751,51009,Charge,Normal,Normal,Normal,70%,0x0,BHV,
330,26-05-23,00:06:33,200722,559,37000,27000,29000,3314,3600,31000,34000,49762,51020,Charge,Normal,Normal,Normal,71%,0x0,BHV,
331,26-05-23,01:00:07,200755,555,36000,27000,29000,3315,3600,31000,34000,49764,51032,Charge,Normal,Normal,Normal,71%,0x0,BHV,
332,26-05-23,11:59:16,146711,0,34000,25000,28000,3244,3280,29000,31000,48708,49188,SysError,Normal,Normal,Normal,18%,0x1000,SYSERR,
333,26-05-23,12:04:08,146796,0,34000,25000,28000,3245,3281,29000,31000,48734,49215,SysError,Normal,Normal,Normal,18%,0x1000,SYSERR,
334,26-05-23,12:07:06,196074,0,33000,24000,28000,3217,3289,26000,30000,48751,49241,SysError,Normal,Normal,Normal,18%,0x1000,SYSERR,
335,26-05-23,12:11:15,146859,0,32000,25000,28000,3247,3283,28000,30000,48757,49235,SysError,Normal,Normal,Normal,18%,0x1000,SYSERR,
336,26-05-23,12:32:17,146927,0,33000,25000,27000,3249,3285,29000,32000,48774,49265,Idle,Normal,Normal,Normal,18%,0x0,IDLE,
337,26-05-23,17:30:19,155657,597,36000,30000,32000,3371,3600,31000,35000,50731,53921,Charge,Normal,Normal,Normal,87%,0x0,BHV,
338,26-05-24,21:00:09,159232,573,38000,29000,33000,3476,3600,34000,37000,52150,53601,Charge,Normal,Normal,Normal,99%,0x0,BHV,
339,26-05-25,00:57:37,159338,598,37000,28000,31000,3455,3600,33000,36000,51837,53823,Charge,Normal,Normal,Normal,99%,0x0,BHV,
340,26-05-27,19:58:04,158275,574,38000,30000,34000,3453,3600,37000,39000,52096,53926,Charge,Normal,Normal,Normal,98%,0x0,BHV,
341,26-05-27,19:58:06,158301,461,38000,30000,34000,3455,3600,37000,39000,52114,53932,Charge,Normal,Normal,Normal,98%,0x0,BHV,
342,26-05-29,00:25:46,158699,602,38000,29000,32000,3461,3600,33000,37000,51927,53507,Charge,Normal,Normal,Normal,99%,0x0,BHV,
343,26-05-29,22:47:31,158976,582,40000,31000,34000,3464,3600,35000,39000,51981,53565,Charge,Normal,Normal,Normal,99%,0x0,BHV,
344,26-05-30,22:24:03,158302,579,40000,32000,35000,3454,3600,35000,39000,51820,53276,Charge,Normal,Normal,Normal,99%,0x0,BHV,
345,26-06-02,01:08:26,158435,596,39000,30000,33000,3455,3600,35000,39000,51833,53378,Charge,Normal,Normal,Normal,99%,0x0,BHV,
346,26-06-02,21:59:47,159430,592,39000,30000,34000,3496,3600,34000,39000,52448,53605,Charge,Normal,Normal,Normal,99%,0x0,BHV,
347,26-06-03,00:58:27,158869,616,39000,30000,33000,3457,3600,35000,38000,51874,53571,Charge,Normal,Normal,Normal,99%,0x0,BHV,
348,26-06-03,23:08:33,158921,593,39000,30000,33000,3479,3600,34000,39000,52203,53467,Charge,Normal,Normal,Normal,99%,0x0,BHV,
349,26-06-04,01:22:23,159598,586,39000,30000,33000,3476,3600,35000,39000,52164,53728,Charge,Normal,Normal,Normal,99%,0x0,BHV,
350,26-06-04,22:43:04,159349,589,40000,31000,35000,3487,3601,37000,41000,52321,53555,Charge,Normal,Normal,Normal,99%,0x0,BHV,
351,26-06-05,01:04:33,159598,601,41000,31000,34000,3478,3601,37000,41000,52184,53734,Charge,Normal,Normal,Normal,99%,0x0,BHV,
352,26-06-06,22:25:17,158793,601,39000,30000,33000,3480,3600,36000,39000,52212,53318,Charge,Normal,Normal,Normal,99%,0x0,BHV,
353,26-06-07,00:14:04,159559,598,39000,30000,33000,3491,3601,35000,39000,52382,53700,Charge,Normal,Normal,Normal,99%,0x0,BHV,
354,26-06-07,22:21:57,158883,572,38000,30000,33000,3469,3601,34000,38000,52046,53603,Charge,Normal,Normal,Normal,99%,0x0,BHV,
355,26-06-07,23:41:21,159540,568,38000,29000,33000,3496,3600,35000,40000,52469,53657,Charge,Normal,Normal,Normal,99%,0x0,BHV,
356,26-06-13,00:33:22,158720,519,38000,29000,32000,3465,3600,35000,39000,51990,53520,Charge,Normal,Normal,Normal,99%,0x0,BHV,
357,26-06-14,00:52:55,159173,537,39000,30000,34000,3489,3600,36000,40000,52339,53562,Charge,Normal,Normal,Normal,99%,0x0,BHV,
358,26-06-14,23:42:49,159224,521,40000,31000,35000,3487,3600,38000,42000,52308,53563,Charge,Normal,Normal,Normal,99%,0x0,BHV,
359,26-06-16,23:10:00,159092,516,40000,31000,35000,3490,3600,38000,41000,52352,53531,Charge,Normal,Normal,Normal,99%,0x0,BHV,
360,26-06-17,00:11:42,159448,526,40000,31000,35000,3491,3600,38000,41000,52372,53658,Charge,Normal,Normal,Normal,99%,0x0,BHV,
361,26-06-19,23:57:34,159391,529,40000,32000,36000,3493,3600,38000,42000,52727,53336,Charge,Normal,Normal,Normal,99%,0x0,BHV,
362,26-06-21,00:19:06,159583,520,41000,34000,38000,3472,3600,38000,43000,52804,53700,Charge,Normal,Normal,Normal,99%,0x0,BHV,
363,26-06-21,22:52:51,158807,503,40000,32000,35000,3487,3600,38000,41000,52309,53347,Charge,Normal,Normal,Normal,99%,0x0,BHV,
364,26-06-22,00:55:59,159028,527,41000,31000,35000,3480,3600,38000,41000,52202,53616,Charge,Normal,Normal,Normal,99%,0x0,BHV,
365,26-06-24,00:55:02,159011,525,42000,33000,36000,3492,3600,40000,43000,52453,53324,Charge,Normal,Normal,Normal,99%,0x0,BHV,
366,26-06-25,01:18:04,159062,0,42000,34000,37000,3489,3600,40000,43000,52499,53368,Idle,Normal,Normal,Normal,100%,0x0,IDLE,BHV,
367,26-06-25,23:56:23,159671,539,42000,33000,37000,3476,3600,38000,43000,52972,53694,Charge,Normal,Normal,Normal,99%,0x0,BHV,
368,26-06-25,23:56:25,159686,109,42000,33000,37000,3476,3600,38000,43000,52984,53695,Charge,Normal,Normal,Normal,99%,0x0,BHV,
369,26-06-27,01:22:17,159365,513,42000,33000,36000,3496,3600,39000,43000,52442,53565,Charge,Normal,Normal,Normal,99%,0x0,BHV,
