192,26-07-07,10:26:41,146767,-2868,42000,31000,34000,3218,3272,36000,39000,48704,49080,Dischg,Normal,Normal,Normal,42%,0x0,
193,26-07-07,10:56:41,146259,-3053,42000,31000,35000,3203,3270,36000,39000,48475,49036,Dischg,Normal,Normal,Normal,35%,0x0,
194,26-07-07,11:26:41,146974,0,42000,32000,35000,3228,3285,36000,39000,48744,49275,Idle,Normal,Normal,Normal,20%,0x0,
195,26-07-07,11:56:41,147069,0,42000,31000,35000,3233,3288,36000,39000,48777,49319,Idle,Normal,Normal,Normal,20%,0x0,
196,26-07-07,12:26:41,147080,0,42000,31000,34000,3236,3289,36000,39000,48783,49322,Idle,Normal,Normal,Normal,20%,0x0,
197,26-07-07,12:56:41,146825,-554,41000,31000,34000,3229,3285,35000,39000,48679,49268,Dischg,Normal,Normal,Normal,20%,0x0,
198,26-07-07,13:26:41,146641,-563,40000,31000,34000,3219,3281,35000,38000,48607,49214,Dischg,Normal,Normal,Normal,20%,0x0,
199,26-07-07,13:56:53,146793,124,39000,31000,34000,3225,3284,34000,37000,48680,49245,Charge,Normal,Normal,Normal,20%,0x0,CHG,
200,26-07-07,14:26:53,147037,-389,39000,31000,34000,3235,3288,34000,37000,48772,49312,Dischg,Normal,Normal,Normal,20%,0x0,DSG,
201,26-07-07,14:56:53,147419,1051,40000,31000,33000,3249,3295,34000,37000,48930,49411,Charge,Normal,Normal,Normal,20%,0x0,
202,26-07-07,15:26:53,148264,2420,40000,30000,33000,3271,3309,34000,37000,49245,49635,Charge,Normal,Normal,Normal,22%,0x0,
203,26-07-07,15:56:53,149520,8439,40000,31000,33000,3314,3328,34000,38000,49774,49891,Charge,Normal,Normal,Normal,26%,0x0,
204,26-07-07,16:26:53,149251,4439,40000,31000,33000,3313,3321,35000,38000,49738,49772,Charge,Normal,Normal,Normal,29%,0x0,
205,26-07-07,16:56:53,149511,6301,41000,31000,33000,3320,3329,35000,38000,49807,49867,Charge,Normal,Normal,Normal,34%,0x0,
206,26-07-07,17:26:53,149919,9257,42000,32000,34000,3328,3342,36000,39000,49927,50022,Charge,Normal,Normal,Normal,41%,0x0,
207,26-07-07,17:56:53,149933,9590,42000,33000,35000,3327,3343,36000,39000,49946,50020,Charge,Normal,Normal,Normal,47%,0x0,
208,26-07-07,18:26:53,151748,15888,42000,35000,37000,3367,3386,37000,40000,50562,50609,Charge,Normal,Normal,Normal,61%,0x0,
209,26-07-07,18:56:53,151078,1500,43000,36000,39000,3348,3433,38000,41000,50284,50439,Charge,Normal,Normal,Normal,89%,0x0,
210,26-07-07,19:26:53,151012,1500,44000,35000,39000,3349,3421,38000,43000,50267,50462,Charge,Normal,Normal,Normal,89%,0x0,
211,26-07-07,19:56:53,151674,1509,44000,35000,39000,3357,3464,38000,43000,50445,50748,Charge,Normal,Normal,Normal,89%,0x0,
212,26-07-07,20:26:53,151921,3556,44000,35000,39000,3361,3433,38000,44000,50537,50771,Charge,Normal,Normal,Normal,89%,0x0,
213,26-07-07,20:56:53,154591,514,45000,35000,39000,3411,3458,40000,46000,51483,51570,Charge,Normal,Normal,Normal,98%,0x0,
214,26-07-07,21:26:53,154614,0,45000,35000,39000,3394,3459,42000,46000,51263,51871,Idle,Normal,Normal,Normal,100%,0x0,
215,26-07-07,21:56:53,152370,0,45000,35000,39000,3352,3411,41000,44000,50549,51151,Idle,Normal,Normal,Normal,100%,0x0,
216,26-07-07,22:26:53,157392,496,45000,36000,39000,3440,3543,43000,47000,52326,52620,Charge,Normal,Normal,Normal,99%,0x0,
217,26-07-07,22:56:53,153803,0,46000,36000,39000,3374,3447,44000,48000,50989,51691,Idle,Normal,Normal,Normal,100%,0x0,
218,26-07-07,23:26:53,148813,-11002,46000,36000,39000,3299,3309,41000,44000,49586,49628,Dischg,Normal,Normal,Normal,95%,0x0,
219,26-07-07,23:56:53,149432,-3136,46000,36000,39000,3317,3323,40000,43000,49803,49818,Dischg,Normal,Normal,Normal,88%,0x0,
220,26-07-08,00:26:52,150480,4339,45000,36000,39000,3339,3349,39000,43000,50145,50182,Charge,Normal,Normal,Normal,89%,0x0,
221,26-07-08,00:56:52,150531,3012,45000,36000,39000,3341,3349,39000,43000,50147,50192,Charge,Normal,Normal,Normal,89%,0x0,
222,26-07-08,01:26:52,150809,2212,45000,36000,39000,3347,3357,39000,42000,50241,50285,Charge,Normal,Normal,Normal,89%,0x0,
223,26-07-08,01:56:52,149836,-899,45000,35000,39000,3325,3333,39000,42000,49922,49971,Dischg,Normal,Normal,Normal,88%,0x0,
224,26-07-08,02:26:52,149566,-1728,45000,35000,38000,3319,3326,39000,42000,49827,49887,Dischg,Normal,Normal,Normal,88%,0x0,
225,26-07-08,02:56:52,149315,-3306,44000,35000,38000,3316,3320,39000,42000,49760,49786,Dischg,Normal,Normal,Normal,82%,0x0,
226,26-07-08,03:26:52,149365,-2501,44000,35000,38000,3314,3322,38000,42000,49772,49815,Dischg,Normal,Normal,Normal,79%,0x0,
227,26-07-08,03:56:52,149125,-4031,44000,35000,38000,3292,3318,38000,41000,49632,49765,Dischg,Normal,Normal,Normal,75%,0x0,
228,26-07-08,04:26:52,148593,-4726,43000,35000,38000,3281,3314,38000,41000,49323,49704,Dischg,Normal,Normal,Normal,71%,0x0,
229,26-07-08,04:56:52,148361,-3214,43000,34000,37000,3281,3315,37000,41000,49283,49719,Dischg,Normal,Normal,Normal,68%,0x0,
230,26-07-08,05:26:52,148115,-3200,42000,34000,37000,3278,3307,37000,40000,49244,49586,Dischg,Normal,Normal,Normal,64%,0x0,
231,26-07-08,05:56:52,147630,-3896,42000,34000,36000,3272,3286,37000,40000,49158,49282,Dischg,Normal,Normal,Normal,61%,0x0,
232,26-07-08,06:26:52,147556,-3315,42000,33000,36000,3271,3283,37000,40000,49143,49233,Dischg,Normal,Normal,Normal,57%,0x0,
233,26-07-08,06:56:52,147375,-3706,42000,33000,36000,3267,3278,36000,40000,49095,49164,Dischg,Normal,Normal,Normal,53%,0x0,
234,26-07-08,07:26:52,147338,-3331,42000,33000,35000,3266,3277,36000,39000,49080,49154,Dischg,Normal,Normal,Normal,50%,0x0,
235,26-07-08,07:56:52,147329,-2705,42000,32000,35000,3256,3277,36000,39000,49069,49153,Dischg,Normal,Normal,Normal,47%,0x0,
236,26-07-08,08:26:52,147140,-3236,42000,32000,35000,3239,3275,36000,39000,48978,49112,Dischg,Normal,Normal,Normal,44%,0x0,
237,26-07-08,08:56:52,147028,-3322,42000,32000,35000,3228,3273,36000,39000,48902,49091,Dischg,Normal,Normal,Normal,41%,0x0,
238,26-07-08,09:26:52,146912,-2945,42000,32000,34000,3223,3273,36000,39000,48808,49093,Dischg,Normal,Normal,Normal,38%,0x0,
239,26-07-08,09:56:52,146674,-2502,41000,31000,35000,3214,3273,36000,39000,48644,49094,Dischg,Normal,Normal,Normal,35%,0x0,
240,26-07-08,10:26:52,146429,-1993,41000,31000,35000,3205,3273,35000,39000,48541,49085,Dischg,Normal,Normal,Normal,32%,0x0,
241,26-07-08,10:56:52,146930,0,41000,31000,35000,3225,3284,35000,38000,48725,49248,Idle,Normal,Normal,Normal,20%,0x0,
242,26-07-08,11:26:52,147038,0,41000,31000,34000,3230,3287,35000,38000,48763,49299,Idle,Normal,Normal,Normal,20%,0x0,
243,26-07-08,11:56:52,147068,0,40000,31000,34000,3234,3288,35000,38000,48775,49312,Idle,Normal,Normal,Normal,20%,0x0,
244,26-07-08,12:26:52,147075,0,40000,31000,34000,3236,3288,35000,38000,48779,49318,Idle,Normal,Normal,Normal,20%,0x0,
245,26-07-08,12:56:52,146878,-578,40000,31000,34000,3229,3285,34000,38000,48700,49270,Dischg,Normal,Normal,Normal,20%,0x0,
246,26-07-08,13:26:52,146573,-580,40000,31000,34000,3218,3280,34000,38000,48576,49186,Dischg,Normal,Normal,Normal,20%,0x0,
247,26-07-08,13:56:52,146417,-575,40000,31000,33000,3210,3277,34000,37000,48523,49141,Dischg,Normal,Normal,Normal,20%,0x0,
248,26-07-08,14:26:52,146297,-565,40000,31000,33000,3208,3275,34000,37000,48484,49110,Dischg,Normal,Normal,Normal,20%,0x0,
249,26-07-08,14:56:52,146752,0,40000,31000,33000,3224,3282,35000,38000,48675,49215,Idle,Normal,Normal,Normal,20%,0x0,
250,26-07-08,15:26:52,147617,0,40000,31000,33000,3255,3296,35000,38000,49030,49428,Idle,Normal,Normal,Normal,21%,0x0,IDLE,
251,26-07-08,15:56:52,149216,8061,41000,31000,33000,3302,3324,35000,38000,49619,49840,Charge,Normal,Normal,Normal,25%,0x0,
252,26-07-08,16:26:52,149148,4725,41000,31000,33000,3306,3319,35000,38000,49654,49749,Charge,Normal,Normal,Normal,28%,0x0,
253,26-07-08,16:56:52,149508,6687,42000,31000,33000,3319,3328,36000,39000,49806,49865,Charge,Normal,Normal,Normal,33%,0x0,
254,26-07-08,17:26:51,149728,8015,42000,33000,34000,3323,3335,36000,39000,49872,49958,Charge,Normal,Normal,Normal,41%,0x0,
255,26-07-08,17:57:22,150294,11122,42000,34000,36000,3335,3349,37000,40000,50068,50120,Charge,Normal,Normal,Normal,50%,0x0,
256,26-07-08,18:27:21,152484,23282,43000,36000,39000,3382,3410,38000,41000,50759,50908,Charge,Normal,Normal,Normal,76%,0x0,
257,26-07-08,18:57:21,150822,1527,44000,36000,40000,3344,3412,39000,43000,50211,50372,Charge,Normal,Normal,Normal,89%,0x0,
258,26-07-08,19:27:21,150630,-7783,45000,36000,39000,3336,3411,39000,44000,50134,50299,Dischg,Normal,Normal,Normal,89%,0x0,
259,26-07-08,19:57:21,152201,1535,45000,36000,39000,3364,3503,39000,44000,50583,51016,Charge,Normal,Normal,Normal,89%,0x0,
260,26-07-08,20:27:21,154389,524,45000,36000,40000,3385,3499,40000,47000,51180,51622,Charge,Normal,Normal,Normal,95%,0x0,
261,26-07-08,20:57:21,156846,527,46000,36000,40000,3445,3495,43000,47000,52120,52411,Charge,Normal,Normal,Normal,99%,0x0,
262,26-07-08,21:27:21,156495,0,46000,37000,40000,3408,3512,45000,49000,51666,52668,Idle,Normal,Normal,Normal,100%,0x0,
263,26-07-08,21:57:54,152837,0,46000,37000,40000,3354,3436,45000,45000,50606,51520,Idle,Normal,Normal,Normal,100%,0x0,
264,26-07-08,22:28:11,157966,1524,45000,36000,40000,3473,3549,41000,43000,52533,52838,Charge,Normal,Normal,Normal,99%,0x0,
265,26-07-08,22:58:11,156110,0,46000,37000,40000,3405,3496,44000,48000,51742,52419,Idle,Normal,Normal,Normal,99%,0x0,
266,26-07-08,23:28:11,158644,1519,46000,37000,40000,3481,3540,45000,47000,52750,52976,Charge,Normal,Normal,Normal,99%,0x0,
267,26-07-08,23:58:11,159584,544,46000,37000,41000,3467,3575,45000,50000,52924,53564,Charge,Normal,Normal,Normal,99%,0x0,
268,26-07-09,00:28:11,156901,0,46000,37000,41000,3424,3538,46000,50000,51844,53019,Idle,Normal,Normal,Normal,99%,0x0,
269,26-07-09,00:58:11,149200,-5183,46000,37000,40000,3311,3318,43000,46000,49713,49758,Dischg,Normal,Normal,Normal,96%,0x0,
270,26-07-09,01:28:11,150165,1683,46000,37000,40000,3334,3341,40000,44000,50032,50070,Charge,Normal,Normal,Normal,94%,0x0,
271,26-07-09,01:58:11,149825,-416,45000,37000,40000,3327,3332,40000,43000,49931,49949,Dischg,Normal,Normal,Normal,94%,0x0,
272,26-07-09,02:28:11,149425,-2614,45000,36000,40000,3317,3324,39000,43000,49784,49824,Dischg,Normal,Normal,Normal,92%,0x0,
273,26-07-09,02:58:11,149446,-2147,45000,36000,39000,3318,3323,39000,43000,49812,49822,Dischg,Normal,Normal,Normal,90%,0x0,
274,26-07-09,03:28:11,149380,-2692,45000,36000,39000,3316,3322,39000,42000,49781,49801,Dischg,Normal,Normal,Normal,87%,0x0,
275,26-07-09,03:58:11,149079,-4032,44000,36000,39000,3304,3315,38000,42000,49667,49724,Dischg,Normal,Normal,Normal,83%,0x0,
276,26-07-09,04:28:11,148982,-3742,44000,36000,39000,3290,3316,38000,42000,49561,49735,Dischg,Normal,Normal,Normal,79%,0x0,
277,26-07-09,04:58:11,148699,-3043,44000,35000,38000,3284,3316,38000,41000,49347,49736,Dischg,Normal,Normal,Normal,75%,0x0,
278,26-07-09,05:28:11,148165,-3622,44000,35000,38000,3277,3311,38000,41000,49224,49652,Dischg,Normal,Normal,Normal,72%,0x0,
279,26-07-09,05:58:11,148144,-2136,43000,35000,37000,3280,3309,37000,41000,49249,49620,Dischg,Normal,Normal,Normal,69%,0x0,
280,26-07-09,06:28:11,147727,-2796,43000,34000,37000,3274,3291,37000,41000,49177,49350,Dischg,Normal,Normal,Normal,66%,0x0,
281,26-07-09,06:58:11,147468,-3464,43000,34000,37000,3271,3282,37000,40000,49120,49219,Dischg,Normal,Normal,Normal,63%,0x0,
282,26-07-09,07:28:11,147709,-1719,42000,33000,36000,3278,3286,37000,40000,49216,49277,Dischg,Normal,Normal,Normal,60%,0x0,
283,26-07-09,07:58:11,147510,-2305,42000,33000,36000,3273,3281,37000,40000,49150,49205,Dischg,Normal,Normal,Normal,58%,0x0,
284,26-07-09,08:28:11,147426,-2386,42000,33000,36000,3269,3279,36000,40000,49120,49175,Dischg,Normal,Normal,Normal,56%,0x0,
285,26-07-09,08:58:11,147325,-2920,42000,33000,35000,3261,3277,36000,40000,49077,49153,Dischg,Normal,Normal,Normal,53%,0x0,
286,26-07-09,09:28:11,147253,-3056,42000,32000,35000,3248,3276,36000,39000,49034,49130,Dischg,Normal,Normal,Normal,50%,0x0,
287,26-07-09,09:58:11,147156,-3043,42000,32000,35000,3237,3274,36000,39000,48984,49109,Dischg,Normal,Normal,Normal,47%,0x0,
288,26-07-09,10:28:11,147041,-3051,42000,32000,35000,3230,3274,36000,39000,48894,49107,Dischg,Normal,Normal,Normal,44%,0x0,
289,26-07-09,10:58:10,146919,-2355,42000,32000,35000,3223,3274,36000,39000,48791,49107,Dischg,Normal,Normal,Normal,41%,0x0,
290,26-07-09,11:28:10,146690,-2160,41000,31000,35000,3215,3272,35000,39000,48658,49080,Dischg,Normal,Normal,Normal,39%,0x0,
291,26-07-09,11:58:10,146104,-3785,41000,31000,35000,3196,3268,35000,39000,48413,49006,Dischg,Normal,Normal,Normal,26%,0x0,
292,26-07-09,12:28:40,146988,0,41000,31000,35000,3228,3286,35000,38000,48744,49290,Idle,Normal,Normal,Normal,19%,0x0,
293,26-07-09,12:58:40,146863,-540,40000,31000,34000,3225,3285,35000,38000,48684,49275,Dischg,Normal,Normal,Normal,19%,0x0,
294,26-07-09,13:28:40,146694,-564,40000,31000,34000,3218,3282,34000,37000,48625,49230,Dischg,Normal,Normal,Normal,19%,0x0,
295,26-07-09,13:58:40,146575,-538,40000,31000,34000,3216,3281,34000,37000,48577,49201,Dischg,Normal,Normal,Normal,19%,0x0,
296,26-07-09,14:28:40,146809,0,40000,31000,34000,3224,3284,34000,37000,48673,49257,Idle,Normal,Normal,Normal,19%,0x0,
297,26-07-09,14:58:40,147269,-523,40000,30000,33000,3241,3292,34000,37000,48864,49380,Dischg,Normal,Normal,Normal,19%,0x0,
298,26-07-09,15:28:40,147521,-544,40000,30000,33000,3246,3297,34000,38000,48955,49451,Dischg,Normal,Normal,Normal,20%,0x0,
299,26-07-09,15:58:40,149377,9263,40000,30000,33000,3307,3326,35000,38000,49684,49872,Charge,Normal,Normal,Normal,24%,0x0,
300,26-07-09,16:28:40,148627,431,41000,31000,33000,3288,3308,35000,38000,49438,49619,Charge,Normal,Normal,Normal,26%,0x0,
301,26-07-09,16:58:40,148616,-467,41000,31000,33000,3295,3305,35000,38000,49508,49565,Dischg,Normal,Normal,Normal,29%,0x0,
302,26-07-09,17:28:40,150130,12939,41000,31000,34000,3331,3346,35000,39000,49976,50099,Charge,Normal,Normal,Normal,33%,0x0,
303,26-07-09,17:58:40,149690,6510,42000,33000,35000,3322,3334,36000,39000,49871,49929,Charge,Normal,Normal,Normal,43%,0x0,
304,26-07-09,18:28:40,151700,18244,42000,35000,38000,3362,3388,37000,40000,50530,50598,Charge,Normal,Normal,Normal,58%,0x0,
305,26-07-09,18:58:40,152278,14254,43000,36000,39000,3378,3445,38000,41000,50699,50857,Charge,Normal,Normal,Normal,89%,0x0,
306,26-07-09,19:28:40,150909,936,44000,36000,39000,3346,3414,38000,42000,50251,50397,Charge,Normal,Normal,Normal,90%,0x0,
307,26-07-09,19:58:40,151402,1528,44000,35000,39000,3352,3451,38000,43000,50384,50633,Charge,Normal,Normal,Normal,90%,0x0,
308,26-07-09,20:28:40,152189,1527,44000,35000,39000,3364,3500,38000,44000,50571,50985,Charge,Normal,Normal,Normal,90%,0x0,
309,26-07-09,20:58:40,153165,522,44000,35000,39000,3361,3450,39000,45000,50706,51437,Charge,Normal,Normal,Normal,90%,0x0,
310,26-07-09,21:28:40,156880,1526,45000,35000,39000,3453,3508,40000,46000,52113,52560,Charge,Normal,Normal,Normal,99%,0x0,
311,26-07-09,21:58:40,153002,0,45000,35000,39000,3360,3437,42000,44000,50675,51524,Idle,Normal,Normal,Normal,100%,0x0,
312,26-07-09,22:28:40,155907,0,45000,35000,39000,3416,3478,42000,45000,51802,52128,Idle,Normal,Normal,Normal,100%,0x0,
313,26-07-09,22:58:40,152629,0,45000,35000,39000,3355,3419,42000,44000,50635,51260,Idle,Normal,Normal,Normal,100%,0x0,
314,26-07-09,23:28:40,156434,0,45000,35000,39000,3424,3499,42000,46000,52051,52202,Idle,Normal,Normal,Normal,100%,0x0,
315,26-07-09,23:58:40,153092,0,45000,36000,39000,3365,3426,43000,45000,50820,51377,Idle,Normal,Normal,Normal,100%,0x0,
316,26-07-10,00:28:40,158150,510,44000,35000,39000,3477,3560,41000,45000,52217,53051,Charge,Normal,Normal,Normal,99%,0x0,
317,26-07-10,00:58:40,154287,0,44000,36000,39000,3392,3450,43000,47000,51256,51734,Idle,Normal,Normal,Normal,100%,0x0,
318,26-07-10,01:28:40,152720,0,44000,36000,39000,3361,3411,40000,43000,50752,51147,Idle,Normal,Normal,Normal,100%,0x0,
319,26-07-10,01:58:40,155375,-588,44000,35000,39000,3421,3467,41000,45000,51697,51852,Dischg,Normal,Normal,Normal,99%,0x0,
320,26-07-10,02:28:40,149387,-2691,44000,35000,38000,3316,3323,39000,43000,49762,49840,Dischg,Normal,Normal,Normal,97%,0x0,
321,26-07-10,02:58:40,149500,-2416,43000,35000,38000,3319,3324,38000,41000,49830,49837,Dischg,Normal,Normal,Normal,95%,0x0,
322,26-07-10,03:28:40,148710,-12674,42000,34000,38000,3293,3309,37000,41000,49520,49623,Dischg,Normal,Normal,Normal,92%,0x0,
323,26-07-10,03:58:39,149250,-3606,42000,34000,37000,3313,3319,37000,40000,49730,49771,Dischg,Normal,Normal,Normal,88%,0x0,
324,26-07-10,04:28:39,149194,-3645,42000,34000,37000,3305,3318,37000,40000,49697,49759,Dischg,Normal,Normal,Normal,84%,0x0,
325,26-07-10,04:58:39,148843,-4390,42000,34000,37000,3284,3314,37000,40000,49487,49707,Dischg,Normal,Normal,Normal,80%,0x0,
326,26-07-10,05:28:39,148547,-3123,42000,34000,37000,3281,3315,36000,40000,49312,49723,Dischg,Normal,Normal,Normal,76%,0x0,
327,26-07-10,05:58:39,148210,-2917,42000,33000,36000,3278,3312,36000,40000,49234,49671,Dischg,Normal,Normal,Normal,73%,0x0,
328,26-07-10,06:28:39,147934,-2837,42000,33000,36000,3275,3302,36000,40000,49196,49512,Dischg,Normal,Normal,Normal,70%,0x0,
329,26-07-10,06:58:39,147635,-2989,42000,33000,35000,3272,3288,36000,39000,49152,49305,Dischg,Normal,Normal,Normal,67%,0x0,
330,26-07-10,07:28:39,147607,-2305,42000,32000,35000,3275,3285,36000,39000,49169,49261,Dischg,Normal,Normal,Normal,64%,0x0,
331,26-07-10,07:58:39,147653,-1743,42000,32000,35000,3276,3284,36000,39000,49191,49258,Dischg,Normal,Normal,Normal,62%,0x0,
332,26-07-10,08:28:39,147337,-3058,41000,32000,34000,3267,3277,35000,39000,49083,49155,Dischg,Normal,Normal,Normal,60%,0x0,
333,26-07-10,08:58:39,147344,-3169,41000,31000,34000,3266,3277,35000,39000,49086,49155,Dischg,Normal,Normal,Normal,57%,0x0,
334,26-07-10,09:28:39,147365,-2513,41000,31000,34000,3257,3278,35000,38000,49082,49162,Dischg,Normal,Normal,Normal,54%,0x0,
335,26-07-10,09:58:39,147158,-3008,41000,31000,34000,3241,3275,35000,38000,48993,49111,Dischg,Normal,Normal,Normal,51%,0x0,
336,26-07-10,10:28:39,147145,-2689,41000,31000,34000,3232,3275,35000,38000,48958,49122,Dischg,Normal,Normal,Normal,48%,0x0,
337,26-07-10,10:58:39,146874,-3100,41000,31000,34000,3221,3272,35000,38000,48811,49076,Dischg,Normal,Normal,Normal,45%,0x0,
338,26-07-10,11:28:39,146721,-2528,41000,30000,34000,3213,3272,35000,38000,48685,49078,Dischg,Normal,Normal,Normal,42%,0x0,
339,26-07-10,11:58:39,146166,-3585,41000,30000,34000,3193,3268,35000,38000,48441,49006,Dischg,Normal,Normal,Normal,34%,0x0,
340,26-07-10,12:28:39,146990,0,40000,30000,34000,3224,3285,34000,38000,48744,49275,Idle,Normal,Normal,Normal,20%,0x0,
341,26-07-10,12:58:39,147090,0,40000,30000,34000,3230,3288,34000,38000,48775,49315,Idle,Normal,Normal,Normal,20%,0x0,
342,26-07-10,13:28:39,146771,-563,40000,30000,33000,3220,3283,34000,37000,48643,49244,Dischg,Normal,Normal,Normal,20%,0x0,
343,26-07-10,13:58:39,147102,908,40000,30000,33000,3233,3288,34000,37000,48790,49319,Charge,Normal,Normal,Normal,20%,0x0,
344,26-07-10,14:28:39,147142,-475,40000,30000,33000,3235,3290,34000,37000,48801,49350,Dischg,Normal,Normal,Normal,21%,0x0,
345,26-07-10,14:58:39,147797,1329,40000,30000,33000,3257,3300,34000,37000,49072,49500,Charge,Normal,Normal,Normal,21%,0x0,
346,26-07-10,15:28:39,147264,-530,40000,30000,33000,3242,3293,34000,37000,48862,49382,Dischg,Normal,Normal,Normal,21%,0x0,
347,26-07-10,15:58:39,147623,-227,40000,30000,33000,3256,3297,34000,37000,49017,49442,Dischg,Normal,Normal,Normal,21%,0x0,DSG,
348,26-07-10,16:28:39,149108,7354,40000,30000,33000,3299,3321,34000,37000,49579,49800,Charge,Normal,Normal,Normal,24%,0x0,
349,26-07-10,16:58:39,149223,4227,40000,30000,33000,3311,3321,35000,38000,49727,49756,Charge,Normal,Normal,Normal,29%,0x0,
350,26-07-10,17:28:39,149657,8076,41000,31000,33000,3322,3334,35000,38000,49860,49927,Charge,Normal,Normal,Normal,34%,0x0,
351,26-07-10,17:58:39,149566,8766,41000,32000,34000,3319,3332,36000,38000,49832,49888,Charge,Normal,Normal,Normal,43%,0x0,
352,26-07-10,18:28:39,152329,24303,42000,35000,37000,3379,3405,37000,40000,50714,50821,Charge,Normal,Normal,Normal,65%,0x0,
353,26-07-10,18:58:39,150891,1535,43000,36000,39000,3345,3423,37000,41000,50233,50393,Charge,Normal,Normal,Normal,89%,0x0,
354,26-07-10,19:28:39,150974,1522,43000,35000,39000,3347,3426,37000,42000,50255,50452,Charge,Normal,Normal,Normal,89%,0x0,
355,26-07-10,19:58:39,151542,1511,43000,35000,39000,3355,3467,38000,43000,50387,50721,Charge,Normal,Normal,Normal,89%,0x0,
356,26-07-10,20:28:38,152052,144,44000,35000,38000,3358,3476,38000,44000,50528,50944,Charge,Normal,Normal,Normal,89%,0x0,
357,26-07-10,20:58:38,149702,-934,44000,35000,38000,3320,3333,38000,42000,49859,49983,Dischg,Normal,Normal,Normal,88%,0x0,
358,26-07-10,21:28:38,149574,-601,44000,34000,38000,3321,3326,37000,41000,49851,49865,Dischg,Normal,Normal,Normal,86%,0x0,
359,26-07-10,21:58:38,149156,-7072,43000,34000,38000,3310,3317,37000,41000,49708,49736,Dischg,Normal,Normal,Normal,81%,0x0,
360,26-07-10,22:28:38,147510,-21545,43000,35000,38000,3248,3289,37000,41000,49025,49318,Dischg,Normal,Normal,Normal,72%,0x0,
361,26-07-10,22:58:38,147709,-9056,43000,34000,38000,3267,3300,37000,41000,49092,49479,Dischg,Normal,Normal,Normal,63%,0x0,
362,26-07-10,23:28:38,150739,6444,43000,35000,38000,3339,3358,37000,41000,50164,50304,Charge,Normal,Normal,Normal,69%,0x0,
363,26-07-10,23:58:38,149904,-3771,43000,35000,38000,3325,3338,37000,41000,49917,50032,Dischg,Normal,Normal,Normal,73%,0x0,DSG,
364,26-07-11,00:28:38,150865,2597,43000,35000,38000,3350,3355,37000,41000,50277,50297,Charge,Normal,Normal,Normal,78%,0x0,
365,26-07-11,00:58:38,150387,851,42000,34000,37000,3338,3344,37000,40000,50117,50141,Charge,Normal,Normal,Normal,80%,0x0,
366,26-07-11,01:28:38,151009,3468,42000,34000,37000,3352,3358,37000,40000,50323,50352,Charge,Normal,Normal,Normal,82%,0x0,
367,26-07-11,01:58:38,149706,-1890,42000,34000,37000,3322,3330,36000,40000,49877,49947,Dischg,Normal,Normal,Normal,83%,0x0,
368,26-07-11,02:28:38,148267,-15626,42000,33000,37000,3283,3301,36000,40000,49373,49505,Dischg,Normal,Normal,Normal,80%,0x0,
369,26-07-11,02:58:38,149569,-265,42000,34000,37000,3303,3327,36000,40000,49788,49895,Dischg,Normal,Normal,Normal,71%,0x0,
370,26-07-11,03:28:38,148930,-3463,42000,33000,36000,3285,3319,36000,39000,49432,49781,Dischg,Normal,Normal,Normal,69%,0x0,
371,26-07-11,03:58:38,148328,-3716,41000,33000,36000,3279,3315,36000,39000,49257,49710,Dischg,Normal,Normal,Normal,65%,0x0,
372,26-07-11,04:28:38,147951,-4231,41000,32000,35000,3274,3302,35000,39000,49196,49511,Dischg,Normal,Normal,Normal,61%,0x0,
373,26-07-11,04:58:38,147779,-2981,40000,32000,35000,3275,3290,35000,38000,49201,49337,Dischg,Normal,Normal,Normal,57%,0x0,
374,26-07-11,05:28:38,147572,-3497,40000,31000,34000,3271,3284,34000,38000,49149,49247,Dischg,Normal,Normal,Normal,54%,0x0,
375,26-07-11,05:58:38,147518,-2916,40000,31000,34000,3269,3282,34000,37000,49129,49219,Dischg,Normal,Normal,Normal,50%,0x0,
376,26-07-11,06:28:38,147468,-2700,39000,31000,33000,3265,3281,33000,37000,49097,49210,Dischg,Normal,Normal,Normal,48%,0x0,
377,26-07-11,06:58:38,147343,-2741,39000,30000,33000,3253,3278,33000,36000,49058,49170,Dischg,Normal,Normal,Normal,45%,0x0,
378,26-07-11,07:28:38,147404,-1710,38000,30000,33000,3248,3279,33000,36000,49072,49185,Dischg,Normal,Normal,Normal,43%,0x0,
379,26-07-11,07:58:38,147184,-2297,38000,29000,32000,3234,3276,33000,36000,48969,49136,Dischg,Normal,Normal,Normal,40%,0x0,
380,26-07-11,08:28:38,147199,-1881,38000,29000,32000,3232,3276,33000,36000,48965,49140,Dischg,Normal,Normal,Normal,38%,0x0,
381,26-07-11,08:58:38,146767,-2955,38000,29000,32000,3216,3270,32000,35000,48764,49049,Dischg,Normal,Normal,Normal,35%,0x0,
382,26-07-11,09:28:38,146673,-2468,38000,29000,32000,3206,3273,32000,35000,48641,49089,Dischg,Normal,Normal,Normal,32%,0x0,
383,26-07-11,09:58:38,146164,-2977,38000,28000,32000,3189,3268,32000,35000,48426,49015,Dischg,Normal,Normal,Normal,22%,0x0,
384,26-07-11,10:28:38,147097,0,38000,28000,32000,3224,3286,32000,35000,48773,49290,Idle,Normal,Normal,Normal,19%,0x0,
385,26-07-11,10:58:38,147171,0,38000,28000,31000,3230,3288,32000,35000,48803,49320,Idle,Normal,Normal,Normal,19%,0x0,
